id,prob
235,0.730363667011261
236,0.14473770558834076
237,0.29584842920303345
238,0.28926143050193787
239,0.7385875582695007
240,0.045433640480041504
241,0.9990798234939575
242,0.32651370763778687
243,0.001711633987724781
244,0.25788357853889465
245,0.23284517228603363
246,0.02418075129389763
247,0.022853143513202667
248,0.6063483953475952
249,0.9990911483764648
250,0.0024905777536332607
251,0.41673728823661804
252,0.025751298293471336
253,0.01652362011373043
254,0.6790732145309448
255,0.004931394010782242
256,0.024759577587246895
257,0.8873945474624634
258,0.9993447661399841
259,0.05774430185556412
260,0.3266970217227936
261,0.0604795478284359
262,0.3256080150604248
263,0.054118815809488297
264,0.02529694139957428
265,0.2973054051399231
266,0.059257663786411285
267,0.23075233399868011
268,0.9981314539909363
269,0.3447266221046448
270,0.015827398747205734
271,0.45427727699279785
272,0.9996235370635986
273,0.017763683572411537
274,3.424587775953114e-4
275,0.9982786178588867
276,0.387825071811676
277,0.02724442258477211
278,0.6272825598716736
279,0.03388865664601326
280,6.286465213634074e-4
281,0.16809578239917755
282,0.0058769467286765575
283,0.7004671096801758
284,0.00729445880278945
285,0.3964494466781616
286,0.27980780601501465
287,0.014866071753203869
288,0.7996465563774109
289,0.021296683698892593
290,0.011284737847745419
291,0.27867254614830017
292,0.28007814288139343
293,0.002016986720263958
294,0.5421761274337769
295,0.0022905010264366865
296,0.7904245853424072
297,0.7316320538520813
298,0.34272801876068115
299,0.045416489243507385
300,0.003126931842416525
301,0.011680369265377522
302,0.9980717897415161
303,0.9981549382209778
304,0.6501601338386536
305,0.8903278112411499
306,8.330460696015507e-5
307,0.8335424065589905
308,0.05079628899693489
309,0.06007342040538788
310,0.0201472919434309
311,0.04533331096172333
312,0.8016200661659241
313,0.9990925788879395
314,0.23455625772476196
315,0.10954020172357559
316,0.8449646830558777
317,0.24049583077430725
318,0.9979110360145569
319,0.9965745210647583
320,0.45482951402664185
321,0.05238049104809761
322,0.37746357917785645
323,0.07601602375507355
324,0.8688116073608398
325,0.010419655591249466
326,0.2502504885196686
327,0.022126590833067894
328,0.07821495085954666
329,0.9979110360145569
330,0.37717992067337036
331,0.9990687966346741
332,0.013696993701159954
333,0.44727590680122375
334,0.5313717126846313
335,0.39433473348617554
336,0.05944289639592171
337,0.6199042201042175
338,0.019696641713380814
339,0.01147108431905508
340,0.41110825538635254
341,0.11931905895471573
342,0.27307769656181335
343,0.731167197227478
344,0.793978214263916
345,0.32530900835990906
346,0.0037954614963382483
347,0.22459997236728668
348,0.014898194000124931
349,0.8182543516159058
350,0.013296239078044891
351,0.4683796167373657
352,0.20728088915348053
353,0.74947589635849
354,0.001131707220338285
355,0.8865047693252563
356,0.03398154303431511
357,0.998308539390564
358,0.9175191521644592
359,0.3912990391254425
360,0.9983916878700256
361,0.250421941280365
362,1.996699666051427e-6
363,0.36318811774253845
364,0.468402236700058
365,0.20090869069099426
366,0.8966572880744934
367,0.5575721859931946
368,0.474499374628067
369,0.8892825245857239
370,0.2045464962720871
371,0.20304614305496216
372,0.3028823733329773
373,0.5465306639671326
374,0.2183830440044403
375,0.06657520681619644
376,0.11796927452087402
377,0.07500384747982025
378,0.6723611950874329
379,0.003682595444843173
380,0.011284737847745419
381,0.8175042271614075
382,0.9963002800941467
383,8.509993785992265e-4
384,0.6254755854606628
385,0.6974666714668274
386,0.263445109128952
387,0.4455206096172333
388,1.6160450468305498e-4
389,0.30351248383522034
390,0.9638558626174927
391,8.57651000842452e-4
392,0.07407251745462418
393,0.5069658160209656
394,1.9875152793247253e-4
395,0.03669581934809685
396,0.5940237641334534
397,0.027156725525856018
398,0.013945523649454117
399,0.01109431404620409
400,0.862307608127594
401,0.26783064007759094
402,0.9977192282676697
403,0.8115628957748413
404,0.35008522868156433
405,0.8996520042419434
406,0.5967873930931091
407,0.6051521301269531
408,0.26356714963912964
409,9.716478234622627e-5
410,4.5067520113661885e-4
411,0.2007308304309845
412,0.3085100054740906
413,0.2596542537212372
414,0.1136062815785408
415,0.002343950793147087
416,0.4869939982891083
417,5.466210131999105e-5
418,0.8973135352134705
419,0.8975731134414673
420,0.11646329611539841
421,0.05881828814744949
422,1.325245830230415e-4
423,0.9974918365478516
424,0.9977192282676697
425,0.7097681760787964
426,0.8895476460456848
427,0.03585566207766533
428,0.6204138994216919
429,0.6563482284545898
430,0.003815871197730303
431,0.02400161139667034
432,0.09520149230957031
433,0.32808375358581543
434,0.9989653825759888
435,0.052747663110494614
436,0.16071687638759613
437,0.0033710727002471685
438,0.24501998722553253
439,1.1241860192967579e-5
440,0.19602127373218536
441,0.7603434324264526
442,0.2620704770088196
443,0.6895413398742676
444,0.4832623600959778
445,0.00671031791716814
446,0.004134651273488998
447,0.29878300428390503
448,0.9993922710418701
449,0.01430372055619955
450,0.0012773483758792281
451,0.7882131338119507
452,0.41571366786956787
453,0.998308539390564
454,0.9993383288383484
455,0.9992290735244751
456,0.5457583069801331
457,0.026153462007641792
458,0.6922972202301025
459,0.30667251348495483
460,0.31649330258369446
461,0.8022179007530212
462,5.34851395059377e-4
463,0.002620271872729063
464,0.14736048877239227
465,0.8845365047454834
466,0.06102791428565979
467,0.00258470606058836
468,0.14710627496242523
469,0.6559195518493652
470,0.22022731602191925
471,0.2705162763595581
472,0.20105241239070892
473,0.037586696445941925
474,0.4688221216201782
475,1.239957637153566e-4
476,0.9996607303619385
477,0.007475449237972498
478,0.727859616279602
479,0.19472867250442505
480,0.027776377275586128
481,0.9972639083862305
482,0.019151130691170692
483,0.19538962841033936
484,0.009866365231573582
485,0.16373567283153534
486,0.28463703393936157
487,0.08682018518447876
488,0.2296537309885025
489,0.4783875644207001
490,0.6636157035827637
491,0.030466889962553978
492,0.9995532631874084
493,0.425231397151947
494,0.17538394033908844
495,0.04607046768069267
496,0.03403603658080101
497,0.05395030230283737
498,0.9992519021034241
499,0.19956882297992706
500,0.7298451662063599
501,0.09425794333219528
502,0.41760462522506714
503,0.6944501399993896
504,0.9994269609451294
505,0.309637188911438
506,0.669098973274231
507,0.20539802312850952
508,0.39753299951553345
509,0.015516702085733414
510,0.7112688422203064
511,0.05077259615063667
512,0.9985674619674683
513,0.00881429947912693
514,6.202978547662497e-4
515,0.3366275429725647
516,0.8585183024406433
517,0.48477351665496826
518,0.78757476806640625
519,0.20138144493103027
520,0.8237476944923401
521,1.3009088434046134e-5
522,0.11646329611539841
523,1.069133504643105e-4
524,0.23455625772476196
525,0.9979110360145569
526,0.24948430061340332
527,0.3229929804801941
528,0.16104665398597717
529,0.00619581388309598
530,0.016536379233002663
531,0.7147935628890991
532,0.05466737598180771
533,0.06927477568387985
534,0.016290728002786636
535,0.32471609115600586
536,0.040588025003671646
537,0.007581979501992464
538,0.10833638161420822
539,0.38479486107826233
540,0.26736631989479065
541,0.046469006687402725
542,0.9995532631874084
543,0.10974154621362686
544,0.2433919906616211
545,0.9990798234939575
546,0.3406810164451599
547,2.0113377831876278e-4
548,0.02942791022360325
549,1.5971600078046322e-5
550,0.18975935876369476
551,0.47075217962265015
552,0.10699248313903809
553,0.6752720475196838
554,0.23432433605194092
555,0.8930550217628479
556,0.6152974367141724
557,0.00143216282594949
558,0.34013625979423523
559,0.7977326512336731
560,0.3625350296497345
561,0.9992940425872803
562,0.3191066086292267
563,0.5444639921188354
564,0.008493583649396896
565,0.997799813747406
566,0.7943680882453918
567,0.004898165352642536
568,0.020572379231452942
569,0.19581671059131622
570,0.817283034324646
571,0.014480949379503727
572,0.04677300527691841
573,0.4862968921661377
574,0.12665177881717682
575,0.8170856237411499
576,0.2298697978258133
577,0.9996392726898193
578,0.6417679786682129
579,0.061002232134342194
580,0.2291635274887085
581,0.21883104741573334
582,0.6855146884918213
583,0.008163055405020714
584,0.7230655550956726
585,0.40980443358421326
586,0.33537036180496216
587,0.31570640206336975
588,0.8463195562362671
589,0.8005766868591309
590,0.002631625160574913
591,0.9980879426002502
592,0.30141401290893555
593,1.6632035840302706e-4
594,0.7700139284133911
595,0.4047493636608124
596,0.10237174481153488
597,0.8671035170555115
598,0.17575831711292267
599,0.6330651640892029
600,7.913743029348552e-4
601,9.067338396562263e-5
602,0.21446427702903748
603,0.657311737537384
604,0.005894878413528204
605,0.9389964938163757
606,0.23565973341464996
607,0.9982786178588867
608,0.0019352961098775268
609,0.2795559763908386
610,0.5296670794487
611,0.6759239435195923
612,0.9992651343345642
613,0.6536532640457153
614,0.99915611743927
615,5.9398334997240454e-5
616,0.4816794693470001
617,0.08398846536874771
618,0.2843097746372223
619,0.11801797151565552
620,3.219752397853881e-5
621,0.8376216292381287
622,0.9974912405014038
623,0.72061687707901
624,0.9977725148200989
625,0.8267108201980591
626,0.3731500506401062
627,0.5937591791152954
628,0.19291666150093079
629,0.18299046158790588
630,0.37255993485450745
631,0.4306846559047699
632,0.06147734820842743
633,0.7499774098396301
634,0.998189389705658
635,0.030574601143598557
636,0.035510119050741196
637,0.8338103890419006
638,0.2558344006538391
639,0.24453261494636536
640,0.41315391659736633
641,0.9993383288383484
642,0.3036160469055176
643,0.21394962072372437
644,0.25391921401023865
645,0.5632383823394775
646,0.030857587233185768
647,0.43387100100517273
648,0.7342635989189148
649,0.0023587169125676155
650,0.5016722083091736
651,0.036647357046604156
652,5.1888739108107984e-5
653,0.23200508952140808
654,0.02191077545285225
655,0.003437878331169486
656,0.14818337559700012
657,0.004430808592587709
658,0.23869094252586365
659,0.5405446887016296
660,0.11154628545045853
661,0.0781254917383194
662,0.02314077876508236
663,0.020962078124284744
664,0.0501963347196579
665,0.011526166461408138
666,0.4586520195007324
667,0.9065473675727844
668,0.25709131360054016
669,0.6020852327346802
670,0.38517314195632935
671,0.47820934653282166
672,7.213888457044959e-4
673,5.986858741380274e-4
674,0.9980879426002502
675,0.02957810088992119
676,0.7171987295150757
677,0.9982786178588867
678,0.44696030020713806
679,0.9977192282676697
680,0.7472726702690125
681,0.0051497346721589565
682,0.7692368626594543
683,0.8152576088905334
684,0.9992884397506714
685,0.0012543608900159597
686,0.0063372282311320305
687,1.3780178960587364e-5
688,0.2502504885196686
689,0.7962579131126404
690,0.4714284837245941
691,0.3912253975868225
692,0.023974847048521042
693,0.2724038064479828
694,0.9994582533836365
695,0.25054457783699036
696,1.1191381781827658e-4
697,0.03317723795771599
698,0.9992940425872803
699,0.015212425962090492
700,0.3179098963737488
701,0.9963002800941467
702,0.22863975167274475
703,0.21432296931743622
704,0.05458594858646393
705,0.007636603433638811
706,0.7411194443702698
707,0.9993379712104797
708,0.22449535131454468
709,0.8154052495956421
710,0.3011032044887543
711,0.9988127946853638
712,0.03418755903840065
713,0.005498489364981651
714,0.010820596478879452
715,0.7286556959152222
716,0.0024905777536332607
717,0.6585302948951721
718,0.0038369097746908665
719,0.2671007812023163
720,0.2510085701942444
721,0.5701474547386169
722,0.6715984344482422
723,0.456722229719162
724,0.1982169896364212
725,0.2466818243265152
726,0.6069477796554565
727,0.7296955585479736
728,0.9531638026237488
729,0.997799813747406
730,0.3577616214752197
731,0.023173240944743156
732,0.013278253376483917
733,0.01109431404620409
734,0.07361262291669846
735,0.34296751022338867
736,0.600804328918457
737,0.9139599800109863
738,0.009061132557690144
739,0.041592054069042206
740,0.4436962902545929
741,0.0038790078833699226
742,0.6801910996437073
743,0.4188120365142822
744,0.836998462677002
745,0.5731006860733032
746,0.003407897427678108
747,0.030726082623004913
748,0.004134651273488998
749,0.6720225811004639
750,0.9974912405014038
751,0.9974918365478516
752,0.39041465520858765
753,0.42198577523231506
754,0.9028907418251038
755,0.5525878667831421
756,0.31272971630096436
757,0.7832451462745667
758,0.8372291922569275
759,0.5562217831611633
760,0.32981830835342407
761,0.2786833643913269
762,0.0050589251331985
763,0.15701523423194885
764,0.3637067377567291
765,0.7079933285713196
766,0.9974912405014038
767,0.05925128981471062
768,0.4639196991920471
769,0.6472817063331604
770,0.05861566588282585
771,0.35857394337654114
772,0.2576104402542114
773,0.0024905777536332607
774,0.006199138704687357
775,0.9018990397453308
776,0.30422458052635193
777,0.7563148736953735
778,0.36750611662864685
779,0.9998424053192139
780,0.6930785775184631
781,0.6981960535049438
782,0.7811205983161926
783,0.7751339673995972
784,0.3827151656150818
785,0.7634379267692566
786,0.0019579988438636065
787,0.013563782908022404
788,0.055324483662843704
789,0.646152913570404
790,0.3138315975666046
791,0.2548910081386566
792,0.9992048144340515
793,0.44434866309165955
794,0.026530276983976364
795,0.5650690197944641
796,0.49610817432403564
797,0.00553530128672719
798,0.00977331679314375
799,0.5378747582435608
800,0.3143404424190521
801,0.2538835108280182
802,0.4786531925201416
803,0.05362763628363609
804,0.017448851838707924
805,0.9977192282676697
806,0.8780091404914856
807,0.14561228454113007
808,0.023484140634536743
809,0.7692368626594543
810,0.9991810917854309
811,0.998189389705658
812,0.0141427768394351
813,0.3324306607246399
814,0.6341644525527954
815,0.8130485415458679
816,0.09120520204305649
817,0.0072480300441384315
818,0.8002532720565796
819,0.5829856395721436
820,0.7809221744537354
821,0.999600350856781
822,0.260493665933609
823,0.0018583296332508326
824,0.9993383288383484
825,0.0026735463179647923
826,0.015349989756941795
827,0.9990687966346741
828,0.536180317401886
829,0.24355316162109375
830,0.020794468000531197
831,0.7043349146842957
832,0.008832886815071106
833,0.5216273665428162
834,0.5368983745574951
835,0.1497323215007782
836,0.3111765682697296
837,0.036814134567976
838,0.015015192329883575
839,0.37609726190567017
840,0.9989702701568604
841,0.7070620059967041
842,3.6784411349799484e-5
843,0.8468776941299438
844,0.10224717855453491
845,0.4194859266281128
846,0.0518869049847126
847,0.5735767483711243
848,0.58112335205078125
849,0.001676148152910173
850,0.36064690351486206
851,0.7077526450157166
852,0.3941231966018677
853,0.9980879426002502
854,0.10727816075086594
855,0.9989829659461975
856,0.03093765117228031
857,0.2534654140472412
858,0.012544453144073486
859,0.9991810917854309
860,0.2927485406398773
861,2.0834384486079216e-4
862,0.22375869750976562
863,0.773597776889801
864,0.854949414730072
865,0.05789944529533386
866,0.04366682097315788
867,0.9995071887969971
868,0.37717992067337036
869,0.8864931464195251
870,0.1926264762878418
871,7.610791944898665e-4
872,0.7268473505973816
873,0.8607540130615234
874,0.8839980959892273
875,0.07900023460388184
876,0.44704610109329224
877,4.45818091975525e-4
878,0.42381250858306885
879,0.9991810917854309
880,0.861072838306427
881,0.3601076304912567
882,0.06932709366083145
883,0.9993079900741577
884,0.10565448552370071
885,0.5386395454406738
886,0.6087992191314697
887,0.18267962336540222
888,0.253055602312088
889,0.14801493287086487
890,0.30147799849510193
891,0.9996392726898193
892,0.9986771941184998
893,0.011518807150423527
894,0.7959263920783997
895,0.3613349497318268
896,0.12270335853099823
897,0.0671822652220726
898,0.9991245865821838
899,0.4120386838912964
900,0.015879767015576363
901,0.013293680734932423
902,0.12025158107280731
903,0.03721297159790993
904,0.32699522376060486
905,0.5678219795227051
906,0.011436659842729568
907,0.6426524519920349
908,0.18093574047088623
909,0.9979110360145569
910,0.12235525995492935
911,0.22662539780139923
912,0.6640021800994873
913,0.2631491720676422
914,0.39936381578445435
915,0.22490333020687103
916,0.17846828699111938
917,0.35507285594940186
918,0.4150739908218384
919,1.4978745355165302e-7
920,0.013561498373746872
921,0.8165971636772156
922,0.8311662673950195
923,0.3788929581642151
924,0.22024019062519073
925,2.2611613530898467e-5
926,0.2937222421169281
927,0.07357318699359894
928,0.39841875433921814
929,0.40536946058273315
930,0.8341346979141235
931,0.6768450736999512
932,0.15769515931606293
933,0.027894431725144386
934,0.11808999627828598
935,0.873903751373291
936,0.7865535020828247
937,0.8302744626998901
938,0.017532261088490486
939,0.9972639083862305
940,0.11720723658800125
941,0.5421006679534912
942,0.8631764650344849
943,0.8587225079536438
944,0.11760401725769043
945,0.9990687966346741
946,0.04504621773958206
947,0.3670749366283417
948,0.23412247002124786
949,1.2353469855952426e-6
950,0.8433597683906555
951,0.0346573069691658
952,1.1611649097176269e-4
953,0.6305554509162903
954,0.9139599800109863
955,7.720955181866884e-4
956,0.3704192042350769
957,0.030344828963279724
958,4.3591493158601224e-4
959,2.0123984722886235e-4
960,0.30675455927848816
961,4.888151306658983e-4
962,0.05629761144518852
963,0.008471834473311901
964,0.03574562072753906
965,5.736855382565409e-5
966,0.6720225811004639
967,0.9992859959602356
968,0.902894914150238
969,0.09864544868469238
970,0.3448735773563385
971,5.986858741380274e-4
972,1.4086320879869163e-4
973,0.2884562909603119
974,0.0031229760497808456
975,0.006354188546538353
976,0.9997661709785461
977,0.01412852294743061
978,0.7845852375030518
979,0.44805654883384705
980,0.5650690197944641
981,0.06244088336825371
982,0.997799813747406
983,1.3559504623117391e-5
984,0.005894878413528204
985,0.04838388040661812
986,0.7248722314834595
987,0.021239381283521652
988,0.7273676991462708
989,0.44373950362205505
990,0.0035787939559668303
991,0.04884347692131996
992,0.05112699419260025
993,0.7394585013389587
994,0.9303508400917053
995,0.3783988952636719
996,0.012825904414057732
997,0.02963109314441681
998,0.0023486141581088305
999,0.34915947914123535
1000,0.631112813949585
1001,0.9977725148200989
1002,0.30026111006736755
1003,0.9991810917854309
1004,0.2114522010087967
1005,0.009432305581867695
1006,0.011327202431857586
1007,0.011820849031209946
1008,0.5068609714508057
1009,0.26985037326812744
1010,0.049390759319067
1011,0.7594240307807922
1012,0.024950942024588585
1013,0.9993914365768433
1014,0.019927404820919037
1015,0.3090040385723114
1016,0.994946300983429
1017,0.011342602781951427
1018,0.9921716451644897
1019,0.2502504885196686
1020,0.25303471088409424
1021,0.26760709285736084
1022,0.7935096621513367
1023,0.8141174912452698
1024,0.38602539896965027
1025,0.0021274862810969353
1026,0.8281844854354858
1027,0.2903241813182831
1028,0.010503849945962429
1029,0.5120791792869568
1030,0.3490813672542572
1031,0.536180317401886
1032,0.6558292508125305
1033,0.7517383694648743
1034,0.005697797052562237
1035,0.47620996832847595
1036,0.5289386510848999
1037,0.9991810917854309
1038,0.3514987528324127
1039,0.26141098141670227
1040,9.23871819395572e-4
1041,0.026989152655005455
1042,0.9996235370635986
1043,0.9963002800941467
1044,0.2068377286195755
1045,0.8785648941993713
1046,0.20258688926696777
1047,0.9991810917854309
1048,0.44018620252609253
1049,0.7270228862762451
1050,9.046217310242355e-4
1051,0.2587222456932068
1052,0.5100929141044617
1053,0.3961128294467926
1054,0.7257602214813232
1055,0.9149909019470215
1056,0.8778773546218872
1057,0.002375004580244422
1058,0.9996392726898193
1059,0.09789575636386871
1060,0.5295552015304565
1061,0.9996026158332825
1062,0.22638648748397827
1063,0.19876135885715485
1064,0.32263845205307007
1065,0.29531291127204895
1066,0.8064694404602051
1067,0.9996392726898193
1068,0.9111235737800598
1069,0.7828678488731384
1070,0.7788035273551941
1071,0.9977849125862122
1072,2.0112520360271446e-5
1073,0.9990342855453491
1074,0.9992722868919373
1075,0.42276328802108765
1076,0.07989688217639923
1077,0.8252307176589966
1078,0.8727737069129944
1079,0.1255957931280136
1080,0.7132386565208435
1081,0.9964271187782288
1082,0.1949671506881714
1083,0.20714625716209412
1084,2.4595597642473876e-4
1085,0.8367248773574829
1086,0.0031186575070023537
1087,0.3683985769748688
1088,0.7515881657600403
1089,0.5947321057319641
1090,0.004309078678488731
1091,0.04136518016457558
1092,0.9992048144340515
1093,0.5153602361679077
1094,0.99910968542099
1095,0.38902202248573303
1096,0.39367789030075073
1097,0.9994269609451294
1098,0.42672163248062134
1099,0.27921923995018005
1100,0.2659267485141754
1101,0.6653579473495483
1102,0.2909028232097626
1103,0.2239035665988922
1104,0.9123929142951965
1105,0.8345775008201599
1106,0.9973456263542175
1107,0.024294616654515266
1108,0.5655286908149719
1109,0.7661319971084595
1110,0.046227630227804184
1111,0.3764132857322693
1112,0.9995095729827881
1113,0.23695573210716248
1114,0.624392032623291
1115,0.9981549382209778
1116,0.007892018184065819
1117,0.14309705793857574
1118,3.595974121708423e-4
1119,0.333798348903656
1120,0.020154602825641632
1121,0.4264279901981354
1122,0.8223206400871277
1123,0.03274143487215042
1124,0.44756850600242615
1125,0.03662433475255966
1126,0.18471837043762207
1127,0.1287994682788849
1128,0.8057939410209656
1129,0.6759239435195923
1130,0.012607498094439507
1131,0.008923381567001343
1132,0.5029904246330261
1133,0.8620842099189758
1134,0.37422245740890503
1135,0.9993574023246765
1136,0.14431478083133698
1137,0.1412045955657959
1138,0.036548178642988205
1139,0.8064694404602051
1140,0.0656760185956955
1141,0.7015094757080078
1142,0.9984604120254517
1143,0.0219198577105999
1144,0.026443645358085632
1145,0.9986451268196106
1146,0.14643771946430206
1147,0.5000057816505432
1148,0.27837300300598145
1149,0.998189389705658
1150,0.3090951442718506
1151,0.9992859959602356
1152,0.30985793471336365
1153,0.6197154521942139
1154,0.3352454602718353
1155,0.8472045063972473
1156,0.041116777807474136
1157,0.6726004481315613
1158,0.5451542735099792
1159,0.9977849125862122
1160,0.2506619095802307
1161,0.0212398711591959
1162,0.36488378047943115
1163,0.809333086013794
1164,0.5483809113502502
1165,0.46863868832588196
1166,0.3587496280670166
1167,0.06453334540128708
1168,0.2500248849391937
1169,0.004850590135902166
1170,0.3276699483394623
1171,0.29801833629608154
1172,0.9990146160125732
1173,0.009542534127831459
1174,0.4640876054763794
1175,0.14351637661457062
1176,0.8258537650108337
1177,0.3908897638320923
1178,3.005565122293774e-5
1179,0.00325108808465302
1180,0.9993574023246765
1181,0.14003869891166687
1182,0.8777113556861877
1183,0.033957093954086304
1184,0.9526468515396118
1185,0.24029967188835144
1186,0.44922778010368347
1187,0.4012020230293274
1188,0.005718725733458996
1189,0.9989418387413025
1190,0.019974330440163612
1191,0.49355989694595337
1192,0.12125011533498764
1193,0.4885121285915375
1194,0.19884347915649414
1195,0.33520370721817017
1196,0.6150591373443604
1197,0.3362806439399719
1198,0.23846599459648132
1199,0.8351544141769409
1200,0.17337670922279358
1201,0.15858855843544006
1202,0.39320704340934753
1203,5.735093873227015e-5
1204,0.0064430152997374535
1205,0.3475114107131958
1206,1.7754407963366248e-5
1207,2.8580089565366507e-4
1208,0.02212522365152836
1209,0.16819748282432556
1210,0.1924864798784256
1211,0.06832923740148544
1212,0.3799540400505066
1213,1.0775693226605654e-4
1214,0.05574434995651245
1215,0.32084131240844727
1216,0.6081938147544861
1217,0.1630707085132599
1218,0.7395293116569519
1219,0.4273143410682678
1220,0.8634454011917114
1221,0.556091845035553
1222,0.3017822206020355
1223,0.9998654127120972
1224,0.29732397198677063
1225,0.07335980981588364
1226,0.06878139078617096
1227,0.9999654293060303
1228,8.005784366105217e-6
1229,0.007114534266293049
1230,0.16507361829280853
1231,0.22309814393520355
1232,0.34321075677871704
1233,0.5292973518371582
1234,0.9990687966346741
1235,0.04293057322502136
1236,0.9996392726898193
1237,0.4455206096172333
