id,prob
96,0.7051999848286363
97,0.11350312910366944
98,0.7357222237178487
99,0.4389903013725349
100,0.8257032906063521
101,0.3841763627179524
102,0.5568857126972866
103,0.1671314473950728
104,0.3101854145156977
105,0.007368928527441421
106,0.261291137714732
107,0.023585259669569814
108,0.4856016946431406
109,0.18057557381616107
110,0.5149275577989552
111,0.0643540054990085
112,0.08312248309475323
113,0.00844399806514784
114,0.49405938689050144
115,0.026950160111785193
116,0.02159327521499166
117,0.18559543892970853
118,0.09174503597772488
119,0.7930789515339854
120,0.22029096647299717
121,0.40647095644416875
122,0.006457978104772111
123,0.16434278554019743
124,0.020561000867398094
125,0.27525346198541656
126,0.568050516706569
127,0.05016261293690716
128,0.029538421627752776
129,0.8656998168079273
130,0.6336409899690875
131,0.020728559456066775
132,0.990528747683359
133,0.6609390072310207
134,0.7513858366696962
135,0.9948701720297174
136,0.05998353721950167
137,0.9046378989704724
138,0.07698561776372737
139,0.9974471048541336
140,0.10425390161608494
141,0.06187499196097379
142,0.5303111856934297
143,0.03407384674946612
144,0.1749088402147364
145,0.005962678907187713
146,0.5176339908764016
147,0.5605245322245658
148,0.3675684166554347
149,0.9384462167001428
150,0.36706004917480417
151,0.5949205156674382
152,0.12653314538180493
153,0.0020180177576701874
154,0.6495718057794608
155,0.35273142835055404
156,0.20700586104318475
157,0.6459901859680319
158,0.04221414810539448
159,0.17732433621390986
160,0.1226202453173788
161,0.01701540991203332
162,0.6804572966335607
163,0.29548541115139004
164,0.48682812660973807
165,0.11871168600668991
166,0.008961628003434585
167,0.2884111169925868
168,0.9966645922058447
169,0.025915350756154143
170,0.27887628879380144
171,0.03192152711438412
172,0.23414210953422665
173,0.5491863070557063
174,0.9922211159803002
175,0.29620207639438567
176,0.2714352597692298
177,0.6155891370762383
178,0.9953054160708888
179,0.7865326509582347
180,0.9975696932982306
181,0.9949095365723335
182,0.990528747683359
183,0.19582192325696757
184,0.0197275353456281
185,0.9949516985980525
186,0.192547829855797
187,0.22380572412632138
188,0.6574827162295139
189,0.22447191865294813
190,0.6037851363004544
191,0.019238984009236293
192,0.9971667122174009
193,0.5404018774845349
194,0.1106368608429098
195,0.6075192059221344
196,0.09767845182066515
197,0.2168015785090246
198,0.0652310025457642
199,0.24631486630095922
200,0.6076576010774978
201,0.2930339237545715
202,0.10056238430874453
203,0.6386779224266075
204,0.019684806271941246
205,0.12284605399328019
206,0.001956524827229855
207,0.0642160079298667
208,0.10844948426876544
209,0.053693663853716656
210,0.2347350047956872
211,0.9974722637553108
212,0.30620389425581607
213,0.005791710772519054
214,0.1692194899164765
215,0.04280328993968019
216,0.278231328680417
217,0.9953798027078993
218,0.9847809819629237
219,0.008553833352310414
220,0.019067189176433463
221,0.9334534389429828
222,0.11015385020129109
223,0.6665400165595015
224,0.2543062618116769
225,0.1284485169950229
226,0.9972764780601083
227,0.6192594669877478
228,0.36399268729196865
229,0.16927073220664302
230,0.1784165194545806
231,0.993007717822081
232,0.09382897545659186
233,0.21978434962674442
234,0.008758714685402014
235,0.654606345137785
236,0.1292775124991291
237,0.3733766756261969
238,0.33361076538142875
239,0.6163764406058636
240,0.10117104408307787
241,0.9949095365723335
242,0.40850440445159686
243,0.01847153000492674
244,0.2582029488585035
245,0.07370219995575522
246,0.13260129657675235
247,0.16675799738868768
248,0.5996956343921089
249,0.9975470515687805
250,0.09810099188728294
251,0.37048223172022465
252,0.002548557371520044
253,0.030960741104656853
254,0.7800924998938157
255,0.11047380546167118
256,0.026024761308347633
257,0.7333800572596316
258,0.996555350282527
259,0.031269613189818135
260,0.24846330134181405
261,0.15580680423987892
262,0.35895223212995886
263,0.20683276295991948
264,0.04794754043962013
265,0.2526550290238727
266,0.09403776752713533
267,0.27365621241597893
268,0.9962893865848991
269,0.5165816395134191
270,0.11498670276942391
271,0.3008765986429438
272,0.9980030706137266
273,0.09029514590746779
274,0.22652056749680372
275,0.9971667122174009
276,0.3923549524169696
277,0.12820289809150232
278,0.6686301426310964
279,0.058309448958125176
280,0.03159066760395157
281,0.32976278151633887
282,0.018935157365262856
283,0.3785335663231345
284,0.020604914003537145
285,0.23530319040325465
286,0.32117953484474915
287,0.039329816149310415
288,0.7422774906429016
289,0.01151644585992151
290,0.03313277680643201
291,0.5270366767102115
292,0.20436690206859143
293,0.02504958936723367
294,0.36839263158270175
295,0.03241320479325471
296,0.6216911950720532
297,0.6406662257073588
298,0.14204765531651087
299,0.023119182085701406
300,0.005809136413871263
301,0.029316203305608246
302,0.9797435329405371
303,0.9962092413938366
304,0.7349455887647041
305,0.7544934591056167
306,0.3335190691668496
307,0.625923910825077
308,0.06032292950756357
309,0.20190844750175319
310,0.00864127513869728
311,0.01893688902631674
312,0.7162944020224751
313,0.993007717822081
314,0.09160151954537965
315,0.08109231173634546
316,0.8268300633877509
317,0.22659823464446194
318,0.9926193890032379
319,0.9924863284972368
320,0.4439048934354781
321,0.04969001024899766
322,0.44929339827340453
323,0.4540918925343821
324,0.7230107573991658
325,0.015454983934478084
326,0.6717237666241682
327,0.05665033631390759
328,0.11113084674595364
329,0.9926193890032379
330,0.3092069326941791
331,0.990528747683359
332,0.15415327530241574
333,0.2988215014519454
334,0.3738781034448292
335,0.299127916279323
336,0.24887557775937919
337,0.4170165174088539
338,0.01504186639377958
339,0.07733188032110161
340,0.2710192512248305
341,0.07699831841249949
342,0.37943696512182645
343,0.47013149859360315
344,0.6019233548743947
345,0.33086491165569
346,9.647935936973884e-4
347,0.3432276682630564
348,0.005293657828192022
349,0.9361492922555416
350,0.18177743505055222
351,0.250073217482239
352,0.028996030445575527
353,0.7007225681516028
354,0.006193182822858856
355,0.7744501747096174
356,0.02368242191051262
357,0.9953171349756452
358,0.8925428457332862
359,0.2870935813031802
360,0.9977019129494029
361,0.18386098266671003
362,0.005549063739890947
363,0.17304725170488167
364,0.33775147254034743
365,0.3444114800179653
366,0.6078467534498551
367,0.5621243762515233
368,0.432637316344472
369,0.7785035199500475
370,0.2228063699808147
371,0.10288230485504635
372,0.22373050262082816
373,0.46849588245661444
374,0.1381793888889984
375,0.8386120602058472
376,0.1674073142995829
377,0.016366368421952826
378,0.7382971855263032
379,0.07040016703626528
380,0.03313277680643201
381,0.7378586139495861
382,0.99618302081927
383,7.969859928678158e-4
384,0.2764297350827989
385,0.4895208331561848
386,0.1952992971273837
387,0.5488628731594204
388,0.2570770910184984
389,0.23779294410929752
390,0.8830248107481379
391,0.45587058851321693
392,0.13357316551858445
393,0.43034255662512155
394,0.18234929308285586
395,0.027757908586064195
396,0.5336123279058127
397,0.02349217058362363
398,0.024069027538503707
399,0.03190505303674729
400,0.7976939576541491
401,0.16968934853323792
402,0.9957516414593524
403,0.731864591237841
404,0.3760748708591267
405,0.7687903821758166
406,0.31525729689885273
407,0.3944753844067289
408,0.16252705204363616
409,0.3810957032044736
410,0.05216679931723989
411,0.21505328611614405
412,0.23870966234111257
413,0.23275726687520126
414,0.13800124504326106
415,0.03004010285833203
416,0.4033801552778685
417,0.08134417793721893
418,0.7402675500184597
419,0.7066989055248694
420,0.08144967767817846
421,0.3013618486532601
422,0.44224564192339333
423,0.9970852129509054
424,0.9957516414593524
425,0.8061354624624073
426,0.7088414883437177
427,0.1529841551869202
428,0.24118563807786686
429,0.5618355288162922
430,0.007250471107546397
431,0.0562633631228846
432,0.04801073272352696
433,0.3877162628710573
434,0.996978036579232
435,0.03742525950602382
436,0.19816272266936796
437,0.012752434835819337
438,0.30017931817765264
439,0.15070813404440064
440,0.1932686019053239
441,0.8416127982121271
442,0.14730567022956942
443,0.7321609272025505
444,0.3005732257630285
445,0.014549675397803052
446,0.09767845182066515
447,0.2428100335347423
448,0.9958724194952666
449,0.044847627907088294
450,0.007209204528566326
451,0.5756094884521716
452,0.14650315554228743
453,0.9953171349756452
454,0.9967825916130705
455,0.9923871004814125
456,0.5162141694308855
457,0.040185947790898346
458,0.13830694164276713
459,0.136926778741438
460,0.22568475805353794
461,0.6690160578378027
462,0.0032712166096262596
463,0.03627906148564475
464,0.23997364118028086
465,0.8308589851019468
466,0.077899161753064
467,0.03624457745728338
468,0.31690661543200627
469,0.5358019721451812
470,0.1791553389100149
471,0.38608460041405
472,0.18934336449113554
473,0.1805118765733631
474,0.36317174544012387
475,0.055613594959714185
476,0.996478807560941
477,0.033285239430466684
478,0.5361425358521934
479,0.09602264828925222
480,0.08848608198316887
481,0.9953054160708888
482,0.020599614145057843
483,0.2093651560538785
484,0.01662993109755928
485,0.07859792207982907
486,0.04096452669396733
487,0.16886999991055762
488,0.17004209942035897
489,0.4090620335726678
490,0.6286421851685927
491,0.024501360932875915
492,0.9978110551816812
493,0.16616438299621594
494,0.5440274125487283
495,0.05280503000727488
496,0.024522199460625504
497,0.04979457565581835
498,0.9969405214589874
499,0.17205850344442442
500,0.6042602544376685
501,0.03082627014227901
502,0.5775255349768367
503,0.5546533665235347
504,0.9905638743639685
505,0.44336301520392585
506,0.3919047617776664
507,0.15284412325388663
508,0.20996901673086577
509,0.07866202220105722
510,0.5861199587403992
511,0.002187754221935845
512,0.9947515123300905
513,0.038855424117377635
514,0.5786961873461759
515,0.15031083417287616
516,0.7430079352048229
517,0.6659099666864865
518,0.5736323513265932
519,0.05900342060334118
520,0.7747626742379238
521,0.016918956167491728
522,0.08144967767817846
523,0.06804745313047
524,0.09160151954537965
525,0.9926193890032379
526,0.2582095712344452
527,0.1809733416769299
528,0.1287502060530622
529,0.019291149657918005
530,0.027702704454198313
531,0.6184302576843315
532,0.05595667394531545
533,0.06588779612095275
534,0.0019453266694865468
535,0.17470977039548452
536,0.014186166770466135
537,0.03360950671774743
538,0.08249000882739677
539,0.3420450805892392
540,0.21037983092713708
541,0.041205873506611645
542,0.9974722637553108
543,0.017111072809128824
544,0.3288374262175484
545,0.9949095365723335
546,0.2946716934142165
547,0.217415746934842
548,0.4342583517520038
549,0.023191260276517744
550,0.18337544129664551
551,0.43995575581977164
552,0.3388058841927838
553,0.6434140548127518
554,0.27678260532301424
555,0.8174395331483809
556,0.23192625872646078
557,0.0031721384347522807
558,0.3419545650845387
559,0.5874140176160836
560,0.12486846359944748
561,0.9924658803792117
562,0.2588335233602792
563,0.8352457886440211
564,0.00244292323923756
565,0.9961824563325714
566,0.5174120560809403
567,0.05045329581152547
568,0.0034580498128881088
569,0.26351397526852205
570,0.7779847831910232
571,0.12787201984964813
572,0.1065937179789791
573,0.3656847017772127
574,0.0828506328864328
575,0.7347118965956971
576,0.3648521421545202
577,0.9986492845015883
578,0.5086336539536738
579,0.14007942266454088
580,0.22816152042385962
581,0.3843833003087552
582,0.5741547018998483
583,0.030276203543931457
584,0.4831015979028064
585,0.5673577508232586
586,0.24158402931108225
587,0.23880365467572273
588,0.4281275623731048
589,0.7352962008642241
590,4.909579230633065e-4
591,0.9961449415807412
592,0.16604630981019286
593,0.1289006550105466
594,0.7162071416106551
595,0.3381961125286149
596,0.01506682392741776
597,0.7614230150835091
598,0.1389664774876076
599,0.5803136165685019
600,2.997695639674891e-4
601,0.26839051268986625
602,0.2515416341675014
603,0.343634560328404
604,0.10000487921158963
605,0.8144529730380187
606,0.2746095406471549
607,0.9971667122174009
608,0.02419770418067735
609,0.18168326713816918
610,0.5923378005874085
611,0.590211912059068
612,0.9964813141982642
613,0.508366896855678
614,0.9954323266713201
615,0.106519382387393
616,0.36616697339909887
617,0.013254238059707046
618,0.19551449625046824
619,0.15997523837981553
620,0.03275137147778906
621,0.807870487395024
622,0.9953798027078993
623,0.31135301374430047
624,0.997678546687545
625,0.6302760316926495
626,0.19617069657237785
627,0.5862015038406376
628,0.1509870187934409
629,0.18732347882637457
630,0.18888159220356493
631,0.2954707184323253
632,0.02542409689739078
633,0.4270738308804246
634,0.9949516985980525
635,0.042204493854717806
636,0.11925771249249184
637,0.6237017123217177
638,0.17768516680792112
639,0.286744128563168
640,0.24903902440101156
641,0.996882611514333
642,0.24535385094797824
643,0.2244321583007599
644,0.2562803573103659
645,0.433501918823778
646,0.04597666149176238
647,0.3710895998970072
648,0.6300207506016953
649,0.00689000518378069
650,0.3926277355868625
651,0.03532864212712028
652,0.03121055867036715
653,0.20015461843249682
654,0.06413296675324631
655,0.47321241847454687
656,0.22094224526194006
657,0.045464433971860285
658,0.20622875569698362
659,0.3622988982464831
660,0.2705071907651735
661,0.04786553137550564
662,0.010374839278037062
663,0.024654802415028265
664,0.06306819556862475
665,0.03483253053258206
666,0.37217463813426443
667,0.7237562463180736
668,0.28626892634258816
669,0.5755522066050835
670,0.21243262773798255
671,0.5145810226848834
672,0.6791241846881054
673,0.027307830684337064
674,0.9961449415807412
675,0.0480210347007366
676,0.8080867182711938
677,0.9971667122174009
678,0.23426440572173013
679,0.9957516414593524
680,0.6536008321074591
681,0.024884591648633547
682,0.6811952857808212
683,0.8045785969611937
684,0.9926784388150208
685,0.6440887294810216
686,0.03482983896267644
687,0.17185096856385973
688,0.6717237666241682
689,0.7035830902131401
690,0.3310448345646737
691,0.7094728949373019
692,0.08723975396425976
693,0.19361275456246085
694,0.9912219111694868
695,0.23950192700424577
696,0.054782604605490004
697,0.07215406179343975
698,0.9924658803792117
699,0.07150534282549958
700,0.2599716870133487
701,0.99618302081927
702,0.18349715721166493
703,0.09898627991427111
704,0.22929435840544388
705,0.025915350756154143
706,0.5887920500815997
707,0.9970148076710829
708,0.29163943969651795
709,0.7364564135104501
710,0.2200561746636388
711,0.9953924203850909
712,0.3126872063642938
713,0.04938025028203108
714,0.04660197902859975
715,0.8260459271143191
716,0.10560957670735338
717,0.29889025321595875
718,0.002537338228979946
719,0.19619676651442464
720,0.4573617193217777
721,0.43877929920998227
722,0.7138512324510866
723,0.15046295551582523
724,0.24360236514098887
725,0.17555914276453033
726,0.6199203479268911
727,0.5310491872299106
728,0.9412883549661784
729,0.9961824563325714
730,0.3316818101396154
731,0.2044118595335599
732,0.04751038686461795
733,0.03190505303674729
734,0.017176972458970763
735,0.28728377516008263
736,0.41951297294884915
737,0.6781530997625549
738,0.00348284109687369
739,0.035748391363671694
740,0.3126186129329386
741,0.08911522782309278
742,0.732040589008502
743,0.4317847427232774
744,0.7494064571310219
745,0.5989167710749109
746,0.010948792223582027
747,0.02079922331260675
748,0.09767845182066515
749,0.7437811180901228
750,0.9953798027078993
751,0.9970852129509054
752,0.31321048130031526
753,0.5154092333787947
754,0.788259433916101
755,0.3166988005956748
756,0.604071892250263
757,0.7671384327570743
758,0.8426781482757832
759,0.338374573349968
760,0.22954493831453926
761,0.20616241892885756
762,0.005106501558381771
763,0.09792508488430107
764,0.2838237200700966
765,0.5316247361874249
766,0.9953798027078993
767,0.30431976890802215
768,0.2600139556822153
769,0.36955741816474774
770,0.17915116614277093
771,0.27576247790677033
772,0.04354907649530193
773,0.09810099188728294
774,0.020359262761669772
775,0.7969423569257776
776,0.17673058421168686
777,0.2966263301603368
778,0.24521558496139284
779,0.9982296877408661
780,0.6899526943349137
781,0.7046533227227012
782,0.6649724788221583
783,0.5763663513252663
784,0.26730222961284744
785,0.7231068454057338
786,7.941637234506471e-4
787,0.014470934037191796
788,0.012865911705143396
789,0.5658322276729948
790,0.5974349692212636
791,0.2147190858280691
792,0.9965596921625545
793,0.2774202577524939
794,0.12430057646795545
795,0.4637526593469573
796,0.6057343733669865
797,0.01020182334643982
798,0.08532774644516894
799,0.43878652603277235
800,0.31220030361469964
801,0.2447990201236575
802,0.336964885264859
803,0.19926741476172716
804,0.1469325737860403
805,0.9957516414593524
806,0.7831308780740193
807,0.13531265825581074
808,0.0523017279333422
809,0.6811952857808212
810,0.9919622327842837
811,0.9949516985980525
812,0.024904229342125106
813,0.3180245863491219
814,0.5365455626053182
815,0.7315038438715094
816,0.09817710519859035
817,0.018267944453124185
818,0.46392940408892314
819,0.5941653963536099
820,0.7110343159340684
821,0.9943076880206517
822,0.3013153628282791
823,0.62431471254268045
824,0.9967825916130705
825,0.15085871243523352
826,0.1891503096055952
827,0.990528747683359
828,0.8790036184058545
829,0.6673998822892189
830,0.02655442874161973
831,0.45317967533589076
832,0.004844156374691488
833,0.5446803883955851
834,0.7856732334122792
835,0.09382587788788643
836,0.24046309230103236
837,0.06671160685649591
838,0.08203334179817057
839,0.2599450280249458
840,0.9975082360286058
841,0.8699834230471817
842,0.007501278140927381
843,0.7568705930824462
844,0.11371154377373871
845,0.3122370230636625
846,0.16176834673902796
847,0.43663492419419225
848,0.21177107028507836
849,0.742358330843063
850,0.2134084991897528
851,0.5377027069727023
852,0.3269311222776775
853,0.9961449415807412
854,0.1849357916216411
855,0.9913064622873795
856,0.020267292606473863
857,0.2163143819490969
858,0.07421039479954583
859,0.9919622327842837
860,0.30216990559987245
861,0.06924846564776566
862,0.21281038786540518
863,0.6275905417388032
864,0.649332524208654
865,0.08724537708345392
866,0.1781282983262097
867,0.9977154920397091
868,0.3092069326941791
869,0.7552108902987192
870,0.18168029515924444
871,0.020041617154631153
872,0.46670899121765996
873,0.9124423334580181
874,0.7363920430222166
875,0.07485626101918197
876,0.3548178218391549
877,0.013192530637012534
878,0.6171247191621748
879,0.9919622327842837
880,0.7936457625577782
881,0.28167147982091056
882,0.08187572496203788
883,0.9964555228453388
884,0.09132114232762378
885,0.32631646973099127
886,0.288902361959291
887,0.0019309330083100429
888,0.40331974908852164
889,0.038239010437735144
890,0.15856863833323886
891,0.9985380550897992
892,0.9929439588338883
893,0.1265520110343924
894,0.7010081326223053
895,0.22900665988135704
896,0.10919533494783018
897,0.08532908680084106
898,0.9934719391524688
899,0.34192530636217267
900,0.09736199086420538
901,0.0027607326023514345
902,0.10770067924966131
903,0.018102167068406283
904,0.30924402561319553
905,0.4174017471526067
906,0.012097647889973806
907,0.33952943984494943
908,0.4561674132067427
909,0.9926193890032379
910,0.346614372362965
911,0.19744184891037497
912,0.46960054603013324
913,0.5311901891976312
914,0.20595343121793575
915,0.5134170467905748
916,0.060369220926442146
917,0.2304774351240172
918,0.23336955824475003
919,0.0015539235945393193
920,0.02979892803899864
921,0.6894091334509962
922,0.743632831760638
923,0.14545759211684628
924,0.07237992730089682
925,0.07432715542760104
926,0.18817573279709987
927,0.5605312980987358
928,0.31886595442798715
929,0.13845818086943829
930,0.772054577837012
931,0.6024821151683862
932,0.34088859973542984
933,0.03245706346504018
934,0.3365081479245008
935,0.8140613304331041
936,0.6382842442146769
937,0.7181724070895443
938,0.0036547378062017355
939,0.9953054160708888
940,0.1647694547589884
941,0.43534339496599816
942,0.7121688569666094
943,0.7058494284394936
944,0.017622145875130113
945,0.990528747683359
946,0.043710240381813925
947,0.26304052608632644
948,0.26924314321461507
949,0.001244409087752918
950,0.7607259184372774
951,0.04088622638131134
952,0.10110760338710023
953,0.6766845217435524
954,0.6781530997625549
955,0.5911728416569413
956,0.28043054032891457
957,0.03701334330467809
958,0.050360222698015544
959,0.03481071243776512
960,0.2668943542597779
961,0.30646965390725367
962,0.02081489962376437
963,0.11341201459040817
964,0.03966747105065227
965,0.13605946327874463
966,0.7437811180901228
967,0.9959553073957867
968,0.8339893619991183
969,0.056107483400096525
970,0.2811849391654607
971,0.027307830684337064
972,0.17541741139437028
973,0.28074269125073015
974,0.012499831773956971
975,0.008393187567295568
976,0.9942664200438118
977,0.03126282243811418
978,0.6564725376520315
979,0.41942112466853854
980,0.4637526593469573
981,0.0844264601731688
982,0.9961824563325714
983,0.1277397454416087
984,0.09647558071024298
985,0.04050408840876629
986,0.5889124998816595
987,0.02451785748490176
988,0.6303438813991162
989,0.34498406753410704
990,0.05508951240126436
991,0.17241859251339986
992,0.03165749581482846
993,0.6523067155103861
994,0.7091723799732894
995,0.20557747439814833
996,0.0200695070909368
997,0.1619027099151995
998,0.748987754103541
999,0.35980590015669445
1000,0.4041032666037174
1001,0.997678546687545
1002,0.2869822466609112
1003,0.9919622327842837
1004,0.13436136787869812
1005,0.04560838139863044
1006,0.09037166410902853
1007,0.12960935634081483
1008,0.45311967080748905
1009,0.2486452783418136
1010,0.13892163285948167
1011,0.7557367961223775
1012,0.06082205380839445
1013,0.993686789033776
1014,0.11995960616404389
1015,0.2907320491623382
1016,0.9917291964112386
1017,0.11545998271063351
1018,0.983296978240026
1019,0.6717237666241682
1020,0.11434584726403307
1021,0.24491709506936077
1022,0.7917031506512051
1023,0.40511776405050703
1024,0.35742366339089626
1025,0.0556167395563999
1026,0.5946844964195899
1027,0.2181969083173595
1028,0.019709778277830048
1029,0.4211832015839715
1030,0.2404010879708104
1031,0.8790036184058545
1032,0.605990375077221
1033,0.660229861884072
1034,0.02878989814950106
1035,0.34350744323210547
1036,0.39473607380234144
1037,0.9919622327842837
1038,0.25952282636664825
1039,0.1842216337142747
1040,0.32724857033829535
1041,0.03516246152358837
1042,0.9980030706137266
1043,0.99618302081927
1044,0.33162132428713975
1045,0.7623357745929694
1046,0.12307800636973909
1047,0.9919622327842837
1048,0.19292829814199186
1049,0.5155838518207829
1050,0.0017187493298894685
1051,0.19463571590687578
1052,0.5489384167347862
1053,0.7614304153332763
1054,0.5824646805473224
1055,0.6927833029910582
1056,0.8201296254404817
1057,0.029531077237478387
1058,0.9988007922026195
1059,0.07230460028658803
1060,0.4361324002500321
1061,0.9974288071082845
1062,0.1620825364841878
1063,0.1991380966683517
1064,0.20842081219492292
1065,0.23882439421569457
1066,0.713779793443174
1067,0.9985336628860797
1068,0.8538322883210682
1069,0.5706585132407305
1070,0.6076889426578456
1071,0.9957389881931377
1072,0.00795294896038734
1073,0.9929825159986527
1074,0.9948701720297174
1075,0.22431461127011643
1076,0.03496928484368256
1077,0.6049366118012405
1078,0.7159946514009145
1079,0.22391531381099428
1080,0.3885461784550287
1081,0.9961585716409633
1082,0.2981357383303197
1083,0.14898690460309916
1084,0.16042861120996377
1085,0.6875258118752634
1086,0.0025537084070856864
1087,0.3143094603705454
1088,0.6044345280140899
1089,0.36176601250658824
1090,0.09463194881569603
1091,0.17327858032278665
1092,0.9965596921625545
1093,0.3526499533560652
1094,0.9942826757029296
1095,0.21911658751750607
1096,0.17866402800241743
1097,0.9905638743639685
1098,0.5874606060514866
1099,0.10755063616133553
1100,0.2450307681872188
1101,0.5692586914232829
1102,0.47877712156613783
1103,0.16963463754901797
1104,0.9097686415296412
1105,0.7897496931052806
1106,0.9967557126443729
1107,0.008413729614755616
1108,0.4496780836069926
1109,0.46369482009062357
1110,0.014447392214126609
1111,0.3318983819699567
1112,0.9978738019034871
1113,0.32898169421913137
1114,0.5188484708708994
1115,0.9962092413938366
1116,0.01380477241030642
1117,0.09451839876973378
1118,0.5190298400324336
1119,0.27119999923564775
1120,0.016518304486653257
1121,0.3928480844803234
1122,0.6593161224006672
1123,0.2477978320216374
1124,0.2206973003737881
1125,0.025560152521912127
1126,0.16019724331398888
1127,0.18762513069189424
1128,0.47563502848648254
1129,0.590211912059068
1130,0.022816113725848797
1131,0.047199633912040184
1132,0.42186792825893016
1133,0.8379347783135987
1134,0.29553983316306587
1135,0.9965094915812948
1136,0.10420884113738726
1137,0.13576581478437955
1138,0.1279841139351331
1139,0.713779793443174
1140,0.08942337635545738
1141,0.5292914253111083
1142,0.9969328871408614
1143,0.07113194575911641
1144,0.03079698887703608
1145,0.9937587663788168
1146,0.16819864859475975
1147,0.2799255502398491
1148,0.2545459449030475
1149,0.9949516985980525
1150,0.5178729924697045
1151,0.9959553073957867
1152,0.3225524888894027
1153,0.8348876827250354
1154,0.3332880902043648
1155,0.7132586635644296
1156,0.018311502314765304
1157,0.5326175403293016
1158,0.3882633856076304
1159,0.9957389881931377
1160,0.1949373487760141
1161,0.03828200689376149
1162,0.2873489700426125
1163,0.5427703362435773
1164,0.371449002067889
1165,0.7704909156620063
1166,0.2740886439038661
1167,0.03521872974118567
1168,0.170907407451792
1169,0.010628249481620333
1170,0.22818924559322096
1171,0.25042336592542447
1172,0.9922211159803002
1173,0.09285398935412759
1174,0.46063283003123756
1175,0.009476415184440756
1176,0.7235021334027365
1177,0.1798874812965352
1178,0.09794364948799228
1179,0.014301251325170128
1180,0.9965094915812948
1181,0.21456933965746716
1182,0.7907045083514255
1183,0.1122227661462476
1184,0.6121129692512058
1185,0.08564309213978727
1186,0.5749405267427978
1187,0.39891413501914996
1188,0.10496990592043609
1189,0.9847809819629237
1190,0.25644145095964554
1191,0.2780820707211795
1192,0.08368434339672093
1193,0.26387638569521843
1194,0.1576344950290378
1195,0.27887800827872944
1196,0.5425613773944606
1197,0.31552711713908177
1198,0.32868754413763734
1199,0.7936669396379417
1200,0.07899839570376699
1201,0.3157240922345589
1202,0.18050247061288882
1203,0.44702886124587293
1204,0.01920835719017311
1205,0.4439911607844479
1206,0.014116593211498163
1207,0.21457278427896687
1208,0.007284478768354141
1209,0.1900910000016709
1210,0.24377205951156555
1211,0.13990275262476126
1212,0.2290340512226855
1213,0.10085818415497982
1214,0.05436399646953438
1215,0.26356174794049625
1216,0.6165648903901384
1217,0.15681526278431301
1218,0.548465782271762
1219,0.3772269258737089
1220,0.6531177115446639
1221,0.40860056707033
1222,0.15042896798222927
1223,0.9989706689426926
1224,0.2235283543452321
1225,0.041855218716454146
1226,0.22214738316722393
1227,0.9992899885278342
1228,0.0555628041573627
1229,0.15410787503616652
1230,0.14976731446531721
1231,0.04220218279694676
1232,0.3715919112368521
1233,0.4516123252316103
1234,0.990528747683359
1235,0.06710778582026711
1236,0.9988007922026195
1237,0.5488628731594204
1238,0.14874183674051455
1239,0.03063786606919816
1240,0.9434070182375884
1241,0.6332317954120432
1242,0.23336955824475003
1243,0.7310981729075674
1244,0.5588161893336925
1245,0.02962858506951338
1246,0.004770391911790739
1247,0.36713607954874106
1248,0.09828993969601663
1249,0.4349266320324827
1250,0.036014851182958885
1251,0.14707736633600144
1252,0.4637526593469573
1253,0.11236209756832705
