id,prob
170,0.181441311552762
171,0.06655023428445905
172,0.39802334383274296
173,0.5156466911635001
174,0.9954759280479684
175,0.3361079550803191
176,0.5938915159201641
177,0.712401413209081
178,0.9975875126005579
179,0.817377787421347
180,0.9988989674464096
181,0.9976767757317148
182,0.9941773369739368
183,0.2603273363812212
184,0.0354707814138947
185,0.9982966213333447
186,0.3375936911730657
187,0.2667941559190211
188,0.6760148872129655
189,0.18044719538567155
190,0.6472903093194151
191,0.036872854525955345
192,0.998498160737386
193,0.6732221208021688
194,0.006144033160384699
195,0.4624271647338313
196,0.0182705012889538
197,0.1922227237829146
198,0.04391344537419084
199,0.25054891822270087
200,0.5039194092306951
201,0.3400568817770886
202,0.051884812736382124
203,0.7206126250868592
204,0.007064068998168471
205,0.09006506867763187
206,0.010021673416156673
207,0.06303665748936249
208,0.18535403920000826
209,0.08036606278409808
210,0.3301541590313777
211,0.9993975208719229
212,0.15058577229891967
213,0.0048073896965820095
214,0.13618149453385853
215,0.0444604760237326
216,0.28111874797304937
217,0.9977332905852633
218,0.99501406056688
219,0.009848684935022112
220,0.0022839877474319925
221,0.9498846737847917
222,0.06121414633067701
223,0.7979009587237674
224,0.2983261492924306
225,0.1347763470127632
226,0.998414859021077
227,0.6261014035908135
228,0.37748632093728685
229,0.010020110438394458
230,0.24202566388718583
231,0.9955618093228714
232,0.17802342660603587
233,0.08582071578947292
234,0.001144054344409673
235,0.7012610196175828
236,0.13508091872576877
237,0.4174260903124447
238,0.16890244800078025
239,0.6354477298290118
240,0.12149259849006389
241,0.9976767757317148
242,0.29136694777359984
243,0.0024785500490347445
244,0.3046532889604098
245,0.0440954181769988
246,0.011894622012571965
247,0.070079751478346
248,0.5481934716857321
249,0.9989803421484639
250,0.035504192441116134
251,0.42223996268044695
252,0.009833713199257854
253,0.026410489506187074
254,0.8379640396808192
255,0.003925856921058735
256,0.03407366383460875
257,0.726997125774878
258,0.9977542801436383
259,0.027711236768671488
260,0.2812043345194103
261,0.05803708064276969
262,0.21804287743664785
263,0.029332538860648905
264,0.08166513108072548
265,0.27764865591021093
266,0.0012059088800905338
267,0.27947480229771837
268,0.997867551084616
269,0.44105786997610585
270,0.026206370302253035
271,0.19983994946477546
272,0.997653540252348
273,0.07494357429830523
274,0.24713329376314808
275,0.998498160737386
276,0.19632755245960543
277,0.0476242386188821
278,0.6829812489906488
279,0.028387125884666742
280,0.1321281963808748
281,0.3002394307307342
282,1.6999236586356936e-4
283,0.41539397831995195
284,0.01920993184660269
285,0.3158178818170524
286,0.28386452703752396
287,0.033468304963777395
288,0.7511503257384006
289,0.006949368228621244
290,0.0939636493220255
291,0.3379448679755176
292,0.28502070934250123
293,0.024780936544010146
294,0.3435915046412319
295,0.00787729447484753
296,0.6301822411359503
297,0.7196430195852734
298,0.2167061218359697
299,0.010333618498028607
300,0.0020000927901844268
301,0.028720553165605955
302,0.9721409353041939
303,0.9978074027193713
304,0.5977004176930344
305,0.7500217645818246
306,0.22181063108961263
307,0.717022095826692
308,0.06602469341666684
309,0.2712641986329031
310,0.036326105967941724
311,0.02131215477957027
312,0.7514071957480137
313,0.9955618093228714
314,0.12808157935039477
315,0.04693704478906269
316,0.8286980017509038
317,0.1914447513477513
318,0.9957501111852588
319,0.9853724758677693
320,0.37554745114829235
321,0.059535201205019206
322,0.15524641624539448
323,0.3166778500972648
324,0.8402602178343854
325,0.024981764518175242
326,0.5883409007904652
327,0.03436337687071345
328,0.11850059995709639
329,0.9957501111852588
330,0.3526706372702837
331,0.9941773369739368
332,0.02769019527565275
333,0.3429241600859796
334,0.2527092225143711
335,0.2614479362587858
336,0.17140420259612565
337,0.5525976382860285
338,0.031405878990203084
339,0.06031086498788418
340,0.17004666688488868
341,0.039941697410005306
342,0.181858590253275
343,0.5284001619055952
344,0.785208610120399
345,0.18209558548723936
346,2.880108808865911e-4
347,0.2030712387990763
348,0.006246758680972797
349,0.9333928980858881
350,5.326416140956081e-4
351,0.278570239007331
352,0.03688884538241677
353,0.5750816909008654
354,0.0015750490811302642
355,0.7660888918008235
356,0.025408722212634016
357,0.9979634505027847
358,0.8793840461825226
359,0.3099429340695622
360,0.999043222486945
361,0.3572922859590142
362,0.0025868274274364333
363,0.18589374932778435
364,0.32976262082658814
365,0.39623584299114634
366,0.6152347575982514
367,0.6711376074285156
368,0.4970779157881522
369,0.83374144819046
370,0.18283100592906487
371,0.11923844407229156
372,0.1549529501666359
373,0.43037771097412725
374,0.10655023577914924
375,0.90377198113533
376,0.22266323837798663
377,0.01995433159488691
378,0.8276608527584604
379,0.0627865800365508
380,0.0939636493220255
381,0.6687356600891781
382,0.9978281934978506
383,8.05331687300237e-4
384,0.3388427906714119
385,0.7513561679117577
386,0.18572448904548966
387,0.43726329767640626
388,0.2994165412914126
389,0.34545377076196515
390,0.9319002305704482
391,0.5679760913292735
392,0.1665477452471673
393,0.4487880009093975
394,0.2066386539696602
395,0.038535768400312476
396,0.6008197189511417
397,0.0100390599675646
398,0.0576856026321142
399,0.008295026894725388
400,0.8259795183041524
401,0.20204511918886692
402,0.9977727518298937
403,0.7240836323892915
404,0.5821261768506099
405,0.7385326984574934
406,0.3107350232236794
407,0.3759694808860937
408,0.19463066475710877
409,0.13090136684357756
410,0.08459788353836506
411,0.23710360257836982
412,0.2740616470429179
413,0.17946212201722622
414,0.11560877901029287
415,0.019287649887424485
416,0.4429402614079718
417,0.035310833048472046
418,0.7129028275418885
419,0.7521043925011491
420,0.09782508133131851
421,0.24899330738214864
422,0.3024926295077357
423,0.9983678261425705
424,0.9977727518298937
425,0.7879090181912581
426,0.7700708962546373
427,0.0346564868526249
428,0.37619070947362687
429,0.48703649722317477
430,0.0016736059256856617
431,0.05191784458286597
432,0.06224281218679073
433,0.21536862074874508
434,0.9985603659313794
435,0.029022972865896612
436,0.21729241351591033
437,0.01860062973814436
438,0.2763115675374672
439,0.09657640496709052
440,0.09345122032071596
441,0.8461734958708849
442,0.1854502674539117
443,0.6629240071993361
444,0.356944958220453
445,0.01192142024984677
446,0.0182705012889538
447,0.23951843950454033
448,0.9986358076838967
449,0.05053599534965425
450,0.013046308976670251
451,0.7267064767105165
452,0.21228150179959637
453,0.9979634505027847
454,0.9990524328356424
455,0.9952891519307279
456,0.6446251631325556
457,0.028013120450805062
458,0.14345300762107693
459,0.14450621723128942
460,0.2347501004863628
461,0.6981239942231976
462,0.0010329861221149983
463,0.023460248760113545
464,0.19848075205368854
465,0.8435559033122756
466,0.18243384053957168
467,0.05421006391738492
468,0.2675318033303604
469,0.627159655959584
470,0.148476547563406
471,0.4444272560435184
472,0.2071236376507566
473,1.9214102296460922e-4
474,0.34406254462690156
475,0.3330782205043876
476,0.9988056482770342
477,0.007433882840724881
478,0.69511680380687
479,0.1183841808811108
480,0.072522378028682
481,0.9975875126005579
482,0.045988403803562505
483,0.19051327133431872
484,0.021379615792843976
485,0.10570596560330447
486,0.7145753361430123
487,0.08535507749342819
488,0.02347869453420004
489,0.41087080824196864
490,0.745858851278286
491,0.03422602435812916
492,0.9995409412617197
493,0.1987630481718512
494,0.4542058540813355
495,0.04050468917971384
496,0.02465159586932375
497,0.05833122564872628
498,0.9980793916587277
499,0.060700098925127066
500,0.6569882207836037
501,0.061119673860698165
502,0.5401289378202815
503,0.7252586282560738
504,0.9968943100898545
505,0.4876191002260446
506,0.40717328278550313
507,0.17291558008918828
508,0.25032092495118907
509,0.1330970834193187
510,0.7054036216944454
511,0.011860365851318222
512,0.9975855390878934
513,0.04419626947709765
514,0.5207594982252965
515,0.24701069448202417
516,0.7249810918238944
517,0.48114085814356533
518,0.68739316729585
519,0.02857878924618662
520,0.779216503924663
521,0.025199752837470557
522,0.09782508133131851
523,0.11768289824908074
524,0.12808157935039477
525,0.9957501111852588
526,0.3991203899770299
527,0.2502267544284039
528,0.2927504827585432
529,1.762980520509938e-4
530,7.091042313230878e-4
531,0.6414989102158775
532,0.046474936984983506
533,0.03260966165310586
534,0.0019882348917850123
535,0.19789224176530207
536,0.01099144785411299
537,0.007077864058222638
538,0.056724203687579244
539,0.2709434789697269
540,0.2612598427489802
541,0.04322780308179919
542,0.9993975208719229
543,0.01316035282015482
544,0.38257591041283967
545,0.9976767757317148
546,0.44234402819882246
547,0.20580229031629937
548,0.1977664355515264
549,0.013967052032314298
550,0.20522203713754594
551,0.29530622184047317
552,0.21931889324083276
553,0.6043850730795187
554,0.2479928661753229
555,0.8957071577868336
556,0.8101181082170659
557,0.0014197065454495394
558,0.3792438893218826
559,0.7222724294899916
560,0.07928590453011497
561,0.9929001581910937
562,0.2496545400720238
563,0.7609700713105454
564,0.04449717595978764
565,0.9986058058039731
566,0.5712021511278014
567,0.004759406533663579
568,0.007012230923676643
569,0.16677758987931313
570,0.7664826813216917
571,0.0157884232746347
572,0.15672539234327698
573,0.39355059847064056
574,0.08652646955323684
575,0.7495354433814065
576,0.11423029089897285
577,0.9998534210113947
578,0.5250183887792114
579,0.04449884066695975
580,0.24297649132436816
581,0.1931067280130545
582,0.5926018980176899
583,0.008616165779509188
584,0.719141217069551
585,0.7876122642834982
586,0.29133861525755067
587,0.2601104114309528
588,0.6059960615589428
589,0.8022493292577076
590,3.459416587522357e-4
591,0.9980502331894954
592,0.15884948906845953
593,0.1472313533295181
594,0.674372258979035
595,0.33560670660714553
596,0.02375759609317074
597,0.7634815932749834
598,0.1507608884231768
599,0.38820549479960587
600,0.031043816486496123
601,0.3627839242627813
602,0.29239697855273783
603,0.5720490954728332
604,0.03295507540790987
605,0.8221753438280476
606,0.3218756205770269
607,0.998498160737386
608,0.01901925309398622
609,0.21492693261195628
610,0.6253382657805531
611,0.5730559344670596
612,0.9977532553693162
613,0.5392243835856808
614,0.9978653356857067
615,0.13693243603012928
616,0.3335866603133878
617,0.004649740061974161
618,0.24866087573569773
619,0.16746081915921351
620,0.02419124559352126
621,0.8173722850578319
622,0.9977332905852633
623,0.7899067799453925
624,0.9991196029684595
625,0.6825218271283617
626,0.311165304654488
627,0.6178976904829856
628,0.19314753479845315
629,0.2356636016550101
630,0.1847049538167439
631,0.3163555344585862
632,0.03009209361440157
633,0.5168469819912005
634,0.9982966213333447
635,0.03805392701825305
636,0.15751772676670417
637,0.6925239004546325
638,0.2577187515069995
639,0.25745790061664264
640,0.31133766252208117
641,0.9991067292501837
642,0.229545718810803
643,0.2465376844662437
644,0.17881275780455863
645,0.3606569348797968
646,0.05776891566915299
647,0.4177295695523343
648,0.6970698296353617
649,0.008659984205006244
650,0.4335704770537804
651,0.021795561351500403
652,0.0289776927230444
653,0.2994260303826546
654,0.07679744663060839
655,0.5197492325015893
656,0.25276946904660824
657,0.06825511414482321
658,0.22463138272180905
659,0.3159303521171878
660,0.10620482132548115
661,8.24731209525309e-4
662,0.011785868138712963
663,0.047430351334758036
664,0.0419299205778072
665,0.03292668414937894
666,0.4760539126981057
667,0.7131860038333016
668,0.324560425765015
669,0.7856009750766386
670,0.17720548100622113
671,0.4747199168777211
672,0.6164527805303537
673,0.0039036841582286153
674,0.9980502331894954
675,3.817561431692651e-4
676,0.8216765344046671
677,0.998498160737386
678,0.31346475639222837
679,0.9977727518298937
680,0.6299183403180293
681,0.02856426135569734
682,0.5109684757999253
683,0.7840916457644768
684,0.9953074152884072
685,0.6788430730925779
686,0.021682325260893864
687,0.012951441643960337
688,0.5883409007904652
689,0.7192840786414841
690,0.42818814342323586
691,0.6585097170730314
692,0.0790404108689049
693,0.23355470231771158
694,0.9964860379002806
695,0.21158049963197179
696,0.06592243090241867
697,0.020874363551391717
698,0.9929001581910937
699,0.01145116102073962
700,0.2329279367445518
701,0.9978281934978506
702,0.19056775386866354
703,0.2245758727817856
704,0.0021235992221443345
705,0.004375072821071302
706,0.6397548667864202
707,0.9991763246412447
708,0.2736893565818963
709,0.7748860349019411
710,0.25714528058252983
711,0.9972421998060208
712,0.008695844351790605
713,8.676818943054165e-5
714,0.0037342526715216096
715,0.7630947052535929
716,0.03688768708797319
717,0.3908191927262644
718,0.0070871006505075496
719,0.18284334148053794
720,0.301953374138759
721,0.3032204937066618
722,0.8984458748092562
723,0.648179750632637
724,0.24836855511351297
725,0.2039019845927743
726,0.5096523183194774
727,0.5785671864481945
728,0.9627588044837732
729,0.9986058058039731
730,0.1845219192050357
731,0.14746294377228075
732,0.04363023628452756
733,0.008295026894725388
734,0.022794191509440953
735,0.30517968199159395
736,0.4775068855562754
737,0.7290944895181064
738,0.0018342771713312223
739,0.02329712436565723
740,0.2132815696040623
741,0.0010444189539490223
742,0.7790046209670033
743,0.40639923559367996
744,0.7571938775868082
745,0.5850644645727482
746,0.011249743190617001
747,0.023268731821279642
748,0.0182705012889538
749,0.6204985880795505
750,0.9977332905852633
751,0.9983678261425705
752,0.3544513395186958
753,0.5614071987394562
754,0.8151557667777349
755,0.29323571889797084
756,0.5443762213990497
757,0.7810280725661475
758,0.8330676212192654
759,0.507636345210998
760,0.3048266444797868
761,0.2323104918890817
762,1.8152798880977095e-4
763,0.15239235518967742
764,0.2318391314885876
765,0.5700934662492736
766,0.9977332905852633
767,0.23524788589261725
768,0.3238940328041434
769,0.4494114315476281
770,0.1429435286763453
771,0.3706042151260187
772,0.07070686989008523
773,0.035504192441116134
774,0.0082688938873740625
775,0.7932437220355436
776,0.18172374885566733
777,0.2314999375463741
778,0.26926259043429934
779,0.9995499662548616
780,0.7442527854083071
781,0.7757433180969159
782,0.6605923061275261
783,0.563312872848262
784,0.31341276983958644
785,0.7637275190125966
786,2.238784069749089e-4
787,0.006219043808238345
788,0.004458148196623157
789,0.6854038780501053
790,0.5133001659851116
791,0.18237265233545052
792,0.9977885335757044
793,0.27747560382968817
794,0.04837812292481958
795,0.4731742684374154
796,0.1828811746864567
797,7.121749611060935e-4
798,0.06797007078497852
799,0.5342062467293645
800,0.3911149212696807
801,0.23932948330187231
802,0.37946577198382236
803,0.41574637820662896
804,0.15352281440033566
805,0.9977727518298937
806,0.7581357584011749
807,0.11242996022198182
808,0.019173835520141846
809,0.5109684757999253
810,0.9964908119080479
811,0.9982966213333447
812,0.004779452117563809
813,0.48321098779304605
814,0.5621552451422345
815,0.7214000879981274
816,0.1449531667939149
817,0.007318076835838405
818,0.5978216249326274
819,0.6946522363097755
820,0.7365585762630602
821,0.9929817154297417
822,0.29509089491730434
823,0.6428032568082027
824,0.9990524328356424
825,0.04607613104981201
826,0.001903522948509262
827,0.9941773369739368
828,0.9664951343240764
829,0.6214583511220153
830,0.03350154652186399
831,0.5094529868187938
832,0.0016047884077564634
833,0.4640687124286734
834,0.7807003257506734
835,0.17504673045152042
836,0.24698866916998996
837,0.08066200826638692
838,0.07835590582523688
839,0.3256535102559962
840,0.9986848488383754
841,0.9009067832416765
842,0.010604029037313056
843,0.743633900791046
844,0.12034408081176828
845,0.3881847390513036
846,0.14203701827875292
847,0.4647770431725252
848,0.29282538010589265
849,0.7245471438461173
850,0.1847203422371263
851,0.6019968313410227
852,0.33905185926814896
853,0.9980502331894954
854,0.2444383493247636
855,0.9948723367942066
856,0.018208102711915863
857,0.2752474787586565
858,0.07257028029622992
859,0.9964908119080479
860,0.35395841373251125
861,0.0474747319603982
862,0.2703981832527814
863,0.6645265950976861
864,0.8095464250591152
865,0.09785954723346213
866,0.09302926793604371
867,0.9970692986680638
868,0.3526706372702837
869,0.726912434089948
870,0.24068659758304223
871,0.0021761323364870577
872,0.623018080809815
873,0.8940954997732414
874,0.6366212044869959
875,0.10009348080974922
876,0.347798098185216
877,0.0017350832956778417
878,0.3670623559411478
879,0.9964908119080479
880,0.8133575690629591
881,0.3182825462146759
882,0.020501992149784987
883,0.9977150972070544
884,0.12260152615540898
885,0.28847411821429214
886,0.30360747509651853
887,0.0022884127461889614
888,0.28219039866395246
889,0.08280445160998229
890,0.18305462213795942
891,0.9998139930831517
892,0.9962485926306613
893,0.03466049429646223
894,0.7415610196467264
895,0.20226011313307368
896,0.11899193991550527
897,0.13856549611500235
898,0.9957775386451057
899,0.3735521342894763
900,0.08467916294243583
901,0.00837032239845592
902,0.14770661287495468
903,0.012722450733282265
904,0.3914389364263614
905,0.428312187260658
906,0.02602632358190693
907,0.5349861905590398
908,0.3739366349561538
909,0.9957501111852588
910,0.35322790100423707
911,0.20708105891384998
912,0.5691724200189703
913,0.518863333540551
914,0.24863242801784802
915,0.30050865164792273
916,0.06814997813894663
917,0.2886986698632362
918,0.21253322236854877
919,0.00595796119455716
920,0.007367027139330351
921,0.8128974546022321
922,0.757174454454818
923,0.1789579612528287
924,0.05536196011746286
925,0.0194026753757206
926,0.15087091093411453
927,0.42631418052193193
928,0.3623451457545369
929,0.17203149169165477
930,0.7881373727637154
931,0.6614101866010493
932,0.35385879566747036
933,0.009735126653332316
934,0.4039151729405708
935,0.831255229392294
936,0.7048418611678741
937,0.7283853839916421
938,0.00765329611935639
939,0.9975875126005579
940,0.15034073399159742
941,0.38190401829457654
942,0.6902212528626885
943,0.6949515238748963
944,0.02587763163395196
945,0.9941773369739368
946,0.018027084938566862
947,0.19476172808222425
948,0.30230762140249867
949,0.0013563413238585342
950,0.7645420496553106
951,0.0433435245338617
952,0.13370588026008268
953,0.6247002257781651
954,0.7290944895181064
955,0.6943531793315836
956,0.2983554171822633
957,0.04580402952708529
958,0.0029211874246791725
959,0.04804124186029257
960,0.3132480733614377
961,0.3250859092003796
962,0.008511869142711848
963,0.025097834386781148
964,7.853475874610716e-4
965,0.17558167024783855
966,0.6204985880795505
967,0.9980858014680308
968,0.8720697480967632
969,0.04830342064006554
970,0.3065161360419816
971,0.0039036841582286153
972,0.05898892764459385
973,0.2491981822353474
974,0.001465271302740434
975,0.08838595670635585
976,0.9965705888211828
977,0.023566730309157347
978,0.7057794235193483
979,0.3872028209353996
980,0.4731742684374154
981,0.06168060211935955
982,0.9986058058039731
983,0.10942603334969614
984,0.03234651036951164
985,0.031277232963654256
986,0.5714704125992256
987,0.02763393894711419
988,0.5986315918828209
989,0.19796527274218023
990,0.027487736939467267
991,0.08803401782802822
992,0.04298670196332255
993,0.6530188871273569
994,0.7418161279075671
995,0.2309219717039569
996,0.02128356826358313
997,0.14833916954556559
998,0.7432537159584396
999,0.32674288907293114
1000,0.4158879742652667
1001,0.9991196029684595
1002,0.2509343756232598
1003,0.9964908119080479
1004,0.18307509950463285
1005,0.01195901931168375
1006,0.0026567155657455377
1007,0.0853825038517051
1008,0.4851639730494598
1009,0.22367365843839093
1010,0.032273167229908806
1011,0.7490811855608236
1012,0.07341284605572651
1013,0.9960304872010778
1014,0.003073314744515998
1015,0.29642260532018605
1016,0.9860327895957172
1017,0.03722863111591368
1018,0.9882474648473848
1019,0.5883409007904652
1020,0.04468338317874254
1021,0.27781957316766204
1022,0.8616541275294867
1023,0.52026444233374
1024,0.3178881822659053
1025,0.007780386111789883
1026,0.5919930038948717
1027,0.17016154675283457
1028,3.7588912422681364e-4
1029,0.6365780096107287
1030,0.27748931835018065
1031,0.9664951343240764
1032,0.45748728598404975
1033,0.6337110092276425
1034,0.007032762219283728
1035,0.43831740083959814
1036,0.3982366657573385
1037,0.9964908119080479
1038,0.3790974898842938
1039,0.23017597604894346
1040,0.3090821450029213
1041,0.03402571910926455
1042,0.997653540252348
1043,0.9978281934978506
1044,0.17262131004111325
1045,0.8511552643661973
1046,0.08604634518511667
1047,0.9964908119080479
1048,0.23951223077264905
1049,0.5306755406508057
1050,1.9875462886675965e-4
1051,0.1748679122662966
1052,0.41436394082639816
1053,0.7387778939560995
1054,0.5868969952437937
1055,0.8744814026841621
1056,0.875157433341278
1057,0.007674825065983937
1058,0.9998978502111331
1059,0.05872175226241516
1060,0.49276013403269125
1061,0.9969339190457717
1062,0.18552334685594551
1063,0.23752067899659945
1064,0.24316270265196693
1065,0.22264741192861626
1066,0.7053816204854859
1067,0.9998123124415343
1068,0.9042319415648269
1069,0.683290138803339
1070,0.6360433184812633
1071,0.9978409261267974
1072,0.0038869744646826687
1073,0.9970842851138273
1074,0.9971217494141396
1075,0.3093214513158925
1076,0.06376681434680986
1077,0.6742511425225891
1078,0.7478373336770244
1079,0.21390091776198328
1080,0.43745365335021746
1081,0.9987484533298171
1082,0.34497888589738723
1083,0.1746149778300773
1084,0.05129455594332466
1085,0.7111475190289742
1086,0.0013687730026310518
1087,0.32384752593230637
1088,0.674147608368996
1089,0.42882120580289596
1090,0.014948337410205514
1091,0.07770906670013167
1092,0.9977885335757044
1093,0.29486427928911296
1094,0.9965515631016576
1095,0.24699354066285095
1096,0.7490396066447831
1097,0.9968943100898545
1098,0.4966412778470173
1099,0.18058548255957974
1100,0.2011056517740316
1101,0.6140007011222774
1102,0.3185559460526839
1103,0.18177814716982843
1104,0.9248876071395622
1105,0.7761232741074809
1106,0.9981192601881066
1107,0.0046895522313176174
1108,0.4490071778473813
1109,0.23549846137607533
1110,0.0180911552329166
1111,0.3661599752342094
1112,0.9991998132378338
1113,0.2165926351316274
1114,0.5516850878291952
1115,0.9978074027193713
1116,1.3929115822330917e-4
1117,0.10783337177563779
1118,0.49668675254250716
1119,0.302318485092149
1120,0.00946575430420693
1121,0.4422031447856202
1122,0.6857547799257624
1123,0.12340302448755469
1124,0.2942555200168411
1125,0.028361691188969917
1126,0.14140631626474898
1127,0.2003429738310838
1128,0.6751327486362426
1129,0.5730559344670596
1130,0.02832518670744788
1131,0.07240756827951933
1132,0.30866124642343784
1133,0.8662161649100966
1134,0.24715911294351012
1135,0.9977942245230051
1136,0.1506772857296711
1137,0.040421072737844566
1138,0.039047248394348366
1139,0.7053816204854859
1140,0.08222341677915312
1141,0.5909961309275593
1142,0.9983459127245606
1143,0.007479255534785345
1144,0.049585299116829074
1145,0.996831830222792
1146,0.17928582560009632
1147,0.3486813378143847
1148,0.3346522309728548
1149,0.9982966213333447
1150,0.534926876014551
1151,0.9980858014680308
1152,0.06868697126179513
1153,0.8797938374954735
1154,0.34673020690640377
1155,0.6975743541607157
1156,0.035352269066936115
1157,0.42471002248466183
1158,0.1269881128633441
1159,0.9978409261267974
1160,0.16680990041985821
1161,0.035250978024319646
1162,0.34044072817352533
1163,0.6019021391443573
1164,0.27507473274669325
1165,0.7677231988276954
1166,0.33898245601823807
1167,0.048445310874692615
1168,0.11836403693567155
1169,0.009577727272419345
1170,0.3312017984787736
1171,0.17461712837027077
1172,0.9954759280479684
1173,0.02044083474265912
1174,0.5053479308166552
1175,0.10411565422809455
1176,0.7887354863631363
1177,0.22054664082756914
1178,0.05365600801863968
1179,0.0048197584491335155
1180,0.9977942245230051
1181,0.2424858288995596
1182,0.8282004046202517
1183,0.0010666139618753512
1184,0.7139786881554171
1185,0.03693698543936996
1186,0.5947308735532888
1187,0.527091451595421
1188,0.00192348564011946
1189,0.99501406056688
1190,0.012366235074701248
1191,0.4526617130679278
1192,0.11598726111764734
1193,0.24605880975842342
1194,0.203769125516868
1195,0.3319116060665528
1196,0.9373788000774035
1197,0.27046669158605896
1198,0.41155126357797456
1199,0.8306612308222932
1200,0.12238734765118109
1201,0.2698011803488849
1202,0.21483852085397737
1203,0.290470955732929
1204,0.004718412317519127
1205,0.2110739553454689
1206,0.025750798260516516
1207,0.13179352356287466
1208,0.04267129094787292
1209,0.09069434787158426
1210,0.16232393992501926
1211,0.08957741460743074
1212,0.209642474474248
1213,0.0702358792181893
1214,0.06218657011333317
1215,0.3073734439058996
1216,0.6620861646376917
1217,0.11616261830803865
1218,0.6034710317117027
1219,0.32573528864903323
1220,0.7388827225635051
1221,0.4773129663364084
1222,0.07375495575194291
1223,0.9998968124933345
1224,0.2553468062520817
1225,0.07304829073769847
1226,0.1708171683069446
1227,0.9989116144513577
1228,0.009243260029955458
1229,0.09824715146404195
1230,0.1752386603573277
1231,0.051302515895973566
1232,0.37721831467276024
1233,0.5445415548283323
1234,0.9941773369739368
1235,0.06601631053602297
1236,0.9998978502111331
1237,0.43726329767640626
1238,0.009210189712662964
1239,0.02774604640977818
1240,0.9403480581903125
1241,0.4947891174212722
1242,0.21253322236854877
1243,0.6061078142550362
1244,0.5029503471595393
1245,0.016285729668229054
1246,0.019839069848978652
1247,0.20723660531775634
