id,prob
292,0.26108189275897464
293,0.3107333538635523
294,0.3754256293778979
295,0.18034919690885243
296,0.2992177047126894
297,0.2747324410878075
298,0.27481780417314094
299,0.042907945174033735
300,0.042907945174033735
301,0.25854175936762314
302,0.993048859895063
303,0.9949417896199709
304,0.4306000670171575
305,0.5042537045016231
306,0.15504973926021537
307,0.48251763943167103
308,0.21133773030708647
309,0.20832112747977993
310,0.1197238943513439
311,0.23782867868849977
312,0.5198982874516922
313,0.9858963398836116
314,0.26065033786570113
315,0.2717890296926938
316,0.5166997932787356
317,0.43497225087049773
318,0.9883471781396355
319,0.9955154230152068
320,0.2876976510334992
321,0.43442104839712425
322,0.37483093666823775
323,0.05231701983877246
324,0.5119656833651964
325,0.14324326748898952
326,0.39158832760458084
327,0.16876399466838232
328,0.40007793994161833
329,0.9883471781396355
330,0.49530944467668103
331,0.9861990126888269
332,0.3149851995618156
333,0.49825805436617343
334,0.2770123995333055
335,0.36193133101339714
336,0.06364151568882981
337,0.5042537045016231
338,0.17746255330256344
339,0.30758014915234144
340,0.26243755767002697
341,0.28306642536321913
342,0.33385778626749507
343,0.2797473303935599
344,0.555769878215274
345,0.26993135069806906
346,0.08929733314652055
347,0.4268772794559643
348,0.17413108252852727
349,0.4376108588247164
350,0.24417251836252551
351,0.42107859222676525
352,0.12430196614179767
353,0.4282685049481225
354,0.14400669967304702
355,0.5057838643993915
356,0.4375480316155217
357,0.9905944413161215
358,0.41360333557688156
359,0.5232801472222106
360,0.9971917077274395
361,0.4331133375412125
362,0.04590017260534618
363,0.369546491861933
364,0.34628466269490854
365,0.18037819733524563
366,0.35824295919810767
367,0.2748542030050811
368,0.541739626646238
369,0.33275155245423926
370,0.18881321653679894
371,0.4244195920828049
372,0.20653286866062026
373,0.44728767865493213
374,0.0915640400100467
375,0.4267903519109747
376,0.433026462068276
377,0.280946946055356
378,0.4374497899160009
379,0.3036319013942522
380,0.15931541197576093
381,0.5343782883499435
382,0.9958181736539856
383,0.0727896049504776
384,0.3238576282002069
385,0.20603118675020826
386,0.4091343881721283
387,0.5477054948440409
388,0.4176033723096304
389,0.28539824176546247
390,0.532585881213659
391,0.4317864734128962
392,0.42922569952759515
393,0.5625181449071637
394,0.33865085195866307
395,0.4786435880424189
396,0.433026462068276
397,0.23873007275035363
398,0.19927846156285867
399,0.17903941855795347
400,0.473649112081061
401,0.29251279366694516
402,0.9960837236668827
403,0.5310425651044276
404,0.5331903863146891
405,0.4802227403189322
406,0.32266557172498256
407,0.22558100991384566
408,0.4112522559125994
409,0.31610281560724407
410,0.14691923127937256
411,0.5171102373743255
412,0.4970966762467257
413,0.20641515665584254
414,0.5361095957741715
415,0.2736879692000008
416,0.5391372584982013
417,0.12280231544551024
418,0.48251763943167103
419,0.5294513484750369
420,0.46916042502497357
421,0.19281626231492965
422,0.2460702958061909
423,0.9960376749925128
424,0.9960837236668827
425,0.44330153365337843
426,0.4364671101923401
427,0.36329490293693023
428,0.2747498081325741
429,0.43844985932268765
430,0.15415861542199905
431,0.43648431158106427
432,0.43805349115368597
433,0.4902559938552701
434,0.9966064046333555
435,0.06485132447439501
436,0.4889216248673144
437,0.1606659738723062
438,0.25237650759645625
439,0.256515879275639
440,0.2311614941814144
441,0.25066023209871924
442,0.36482282851401615
443,0.4313654167697739
444,0.5202849158025694
445,0.040986284989097066
446,0.1806364348000694
447,0.34628466269490854
448,0.9952136752553136
449,0.32266557172498256
450,0.17021664045571738
451,0.5490360547681472
452,0.4197072400025337
453,0.9905944413161215
454,0.9930546082008078
455,0.9854439730658824
456,0.5067811227459877
457,0.06240267756922502
458,0.32291284752472693
459,0.21873449899399255
460,0.5288008246134164
461,0.48686207399981407
462,0.13260663687310703
463,0.2736879692000008
464,0.4902559938552701
465,0.5082441826176256
466,0.41832755425542667
467,0.08934063623732658
468,0.2511793430609818
469,0.47943823462468715
470,0.4381346828482193
471,0.4534604566617906
472,0.4534604566617906
473,0.2559525676174853
474,0.5377835738735091
475,0.05009579162533773
476,0.9952136752553136
477,0.15376351266063193
478,0.33405993475221574
479,0.08595487997630669
480,0.040986284989097066
481,0.9918564956714996
482,0.12157150444305798
483,0.5115140920754793
484,0.2174278710993217
485,0.35380891798416614
486,0.2706503781894096
487,0.3601884537654688
488,0.2310498807751734
489,0.146110831179034
490,0.4354076714876114
491,0.17991208068268705
492,0.9941836578553748
493,0.35351509047581575
494,0.23072685555388828
495,0.2594667744732866
496,0.23086809731889668
497,0.43568918161354486
498,0.9960608173824496
499,0.154916983271714
500,0.5175175597665906
501,0.11955413285594274
502,0.5570858555555525
503,0.34658290530045255
504,0.9931215642634543
505,0.09482355127557662
506,0.38722373874248595
507,0.35079155742667223
508,0.5005123530757931
509,0.07987955706174499
510,0.46229650467700434
511,0.040986284989097066
512,0.992534552485889
513,0.23251317642900293
514,0.23023669204336705
515,0.241683887203485
516,0.48686207399981407
517,0.12280231544551024
518,0.43827128120372183
519,0.09708442344501911
520,0.39259301400390123
521,0.040986284989097066
522,0.46916042502497357
523,0.2770123995333055
524,0.26065033786570113
525,0.9883471781396355
526,0.5037342076379276
527,0.48099733136541056
528,0.20682728280743856
529,0.1771089410747364
530,0.21984348559352462
531,0.5250690268757529
532,0.24868426187540904
533,0.29192002028636144
534,0.22330548467801437
535,0.3504297035238769
536,0.2778270623557191
537,0.15836808309769423
538,0.13275776482701862
539,0.38151380385958744
540,0.5005123530757931
541,0.38994882281319654
542,0.9937920942719426
543,0.15285737902248275
544,0.49530944467668103
545,0.9953709341197071
546,0.5052784554941587
547,0.4345869283014624
548,0.2143148639367728
549,0.04779774317569152
550,0.4770229301302904
551,0.2371159966917944
552,0.15504973926021537
553,0.4922025688303324
554,0.5087233897085963
555,0.5254195721511747
556,0.17068267408675963
557,0.0955349491429821
558,0.38722373874248595
559,0.4976803035400039
560,0.18881321653679894
561,0.9866515273382206
562,0.4298023750441786
563,0.17413108252852727
564,0.010666253137389448
565,0.9907757744970033
566,0.3172489663486102
567,0.19452683506604096
568,0.013765048381622735
569,0.2914120652331327
570,0.40243503492905186
571,0.3750133992936563
572,0.3444880724995414
573,0.47535880368472805
574,0.18730982989565725
575,0.4345869283014624
576,0.11993153027918291
577,0.9986217029029297
578,0.5010622444620496
579,0.3720540141183274
580,0.4153292204403741
581,0.31763665207467684
582,0.4653275966885788
583,0.17468394836729384
584,0.24257116283302738
585,0.2525390934943854
586,0.5225471482610395
587,0.5307282409472903
588,0.532280921930381
589,0.5221767817054324
590,0.08929733314652055
591,0.9935798490109294
592,0.21639179977960055
593,0.07296039991445746
594,0.4959113587541051
595,0.48824299834962215
596,0.06485132447439501
597,0.4534604566617906
598,0.4786435880424189
599,0.3444071556009114
600,0.15262177897060625
601,0.4263629248780032
602,0.39259301400390123
603,0.3866933788809771
604,0.5113336232255847
605,0.55538723047833
606,0.49530944467668103
607,0.9963210404262172
608,0.31320183668583823
609,0.30097349525290695
610,0.4361146702574489
611,0.4446556031120379
612,0.9947196305967427
613,0.2529315529667875
614,0.9926039496328183
615,0.16727515966370698
616,0.550331486776912
617,0.181609445307511
618,0.4909120380257318
619,0.4778385669698022
620,0.06485132447439501
621,0.5641474720227861
622,0.9935798490109294
623,0.19238410154128083
624,0.9971003058533541
625,0.4976803035400039
626,0.43286883182437963
627,0.4133164742134
628,0.29251279366694516
629,0.4817622269390506
630,0.5243607961161167
631,0.45463079553996943
632,0.3689153466113506
633,0.4263629248780032
634,0.9903616859981073
635,0.4020124631343016
636,0.5427437318554387
637,0.29251279366694516
638,0.28539824176546247
639,0.5179218034259132
640,0.4861594473515769
641,0.9931578101487214
642,0.41729254782938585
643,0.38994882281319654
644,0.31010499248462586
645,0.5505441000238438
646,0.3754256293778979
647,0.5221767817054324
648,0.4197072400025337
649,0.06240267756922502
650,0.5394036701871541
651,0.10529193376626134
652,0.1197238943513439
653,0.26974372240636657
654,0.5091984669979491
655,0.30233007203293405
656,0.46630737019834334
657,0.168071324243791
658,0.4976803035400039
659,0.2517613853878853
660,0.2264563319174796
661,0.2209497359475796
662,0.20550392355446934
663,0.17413108252852727
664,0.36193133101339714
665,0.25854175936762314
666,0.384413569801094
667,0.5010622444620496
668,0.48686207399981407
669,0.13584956251516522
670,0.43170253224795385
671,0.4152830085016438
672,0.10941080394277047
673,0.18203864221339783
674,0.9935798490109294
675,0.24480362982001924
676,0.2485543783353602
677,0.9963210404262172
678,0.5158693637961975
679,0.9960837236668827
680,0.5096694782977534
681,0.2474868387332243
682,0.35485757207403834
683,0.5271377466007133
684,0.9865418513410861
685,0.435792642405777
686,0.02615440576967898
687,0.3432097703940633
688,0.39158832760458084
689,0.4959113587541051
690,0.41729254782938585
691,0.3909258187723418
692,0.1612395809793682
693,0.49530944467668103
694,0.9946020793194865
695,0.38722373874248595
696,0.09708928346026602
697,0.3457031067277101
698,0.9866515273382206
699,0.18319100676514066
700,0.39259301400390123
701,0.9958181736539856
702,0.20641515665584254
703,0.43764254954003
704,0.314501461760785
705,0.18113852894302485
706,0.30555310076461384
707,0.9932959077446695
708,0.25346145053238667
709,0.5361095957741715
710,0.44728767865493213
711,0.9960608173824496
712,0.19651202872449502
713,0.19935408161721124
714,0.20151586734443316
715,0.3976540572400057
716,0.5073951625002489
717,0.48755653540057364
718,0.2371159966917944
719,0.1354030388997437
720,0.48099733136541056
721,0.19966993260554122
722,0.4248838599015766
723,0.01784439875001287
724,0.4761964282445885
725,0.2992177047126894
726,0.3123756997722279
727,0.4298023750441786
728,0.4347491589884047
729,0.9907757744970033
730,0.2827614582345852
731,0.315189735860958
732,0.2662639521872189
733,0.17903941855795347
734,0.1987313781843162
735,0.42991349361140985
736,0.5377835738735091
737,0.18113852894302485
738,0.17965566491865137
739,0.2824545199049233
740,0.42818160591876964
741,0.20605375916968882
742,0.4345869283014624
743,0.47535880368472805
744,0.5124135637052647
745,0.20254384288234528
746,0.23251317642900293
747,0.44856731023119534
748,0.1806364348000694
749,0.4861594473515769
750,0.9935798490109294
751,0.9960376749925128
752,0.5010622444620496
753,0.27408667673206955
754,0.47943823462468715
755,0.4889216248673144
756,0.2778270623557191
757,0.5113336232255847
758,0.5221767817054324
759,0.15504973926021537
760,0.14787614666064897
761,0.32266557172498256
762,0.13386306013478166
763,0.23072685555388828
764,0.4341387890778384
765,0.4653275966885788
766,0.9935798490109294
767,0.2303842832884886
768,0.549471680639749
769,0.43635746816978127
770,0.3047869413903659
771,0.4381346828482193
772,0.14038461621952114
773,0.49695073925163824
774,0.10808696725467715
775,0.4298023750441786
776,0.43696555211394217
777,0.09708928346026602
778,0.40243503492905186
779,0.9939669731553554
780,0.43634234952234685
781,0.18034919690885243
782,0.4405129717748698
783,0.2741390638565564
784,0.4970966762467257
785,0.5154492881015409
786,0.029359989052500923
787,0.2308169200648298
788,0.06485132447439501
789,0.25235099959387886
790,0.26108189275897464
791,0.3278263334309879
792,0.9947196305967427
793,0.5319741313496256
794,0.1861363601267252
795,0.171728760166607
796,0.372899503705737
797,0.207168669860315
798,0.26583006287173827
799,0.16431121305946128
800,0.4375957657952181
801,0.34628466269490854
802,0.47450979010964256
803,0.2699960609128551
804,0.22156722210003887
805,0.9960837236668827
806,0.5210498088293964
807,0.38288708427699014
808,0.12711347299100928
809,0.35485757207403834
810,0.9956044926561566
811,0.9903616859981073
812,0.12392797129390254
813,0.5206687439798215
814,0.44192096114443025
815,0.5110587337952703
816,0.43334990731497336
817,0.0955349491429821
818,0.3884918190884419
819,0.4384804002781706
820,0.4351190446816847
821,0.993048859895063
822,0.4345869283014624
823,0.5115140920754793
824,0.9930546082008078
825,0.49148830586509196
826,0.2297909954049694
827,0.9861990126888269
828,0.5570858555555525
829,0.2992177047126894
830,0.15504973926021537
831,0.30555310076461384
832,0.06240267756922502
833,0.2517613853878853
834,0.4280077614348683
835,0.21873449899399255
836,0.43907660663971526
837,0.5343782883499435
838,0.2512425577587474
839,0.38151380385958744
840,0.9962797971879463
841,0.3126032636307662
842,0.023547229891106247
843,0.44330153365337843
844,0.4580246040968352
845,0.4817622269390506
846,0.3172489663486102
847,0.43907660663971526
848,0.4383658506064064
849,0.21886410340211582
850,0.3689153466113506
851,0.5037342076379276
852,0.5264572752704646
853,0.9935798490109294
854,0.4298023750441786
855,0.9854439730658824
856,0.22740044713574892
857,0.4976803035400039
858,0.2283744250651636
859,0.9956044926561566
860,0.5150259100417465
861,0.1908685290321872
862,0.31155353179284884
863,0.40243503492905186
864,0.4357583727783688
865,0.5407148781541544
866,0.35225632444548505
867,0.9974353005980997
868,0.49530944467668103
869,0.5210498088293964
870,0.4861594473515769
871,0.16182975040393754
872,0.42100065366684103
873,0.4007197848103975
874,0.43790214190055865
875,0.20658166171080983
876,0.38994882281319654
877,0.09748778974326144
878,0.3684768572460688
879,0.9956044926561566
880,0.3419654890765017
881,0.4672725159991229
882,0.029359989052500923
883,0.9947578271588041
884,0.26065033786570113
885,0.5570858555555525
886,0.5467980273285916
887,0.1006197941681174
888,0.5062847291390948
889,0.23194508090032817
890,0.35441228106474665
891,0.9985185610740096
892,0.9876831306081604
893,0.3677985088512903
894,0.5284724605756206
895,0.26108189275897464
896,0.43334990731497336
897,0.3754256293778979
898,0.9873617109134863
899,0.5154492881015409
900,0.23169235760834306
901,0.10921112334284688
902,0.043650178354336044
903,0.12471098661470525
904,0.30555310076461384
905,0.254496619633918
906,0.271721056813781
907,0.21873449899399255
908,0.21873449899399255
909,0.9883471781396355
910,0.4372957759229973
911,0.40472831309911517
912,0.4323551089092026
913,0.2511793430609818
914,0.45463079553996943
915,0.232131458499244
916,0.11713575886851746
917,0.529127112540583
918,0.26974372240636657
919,0.08191825078773918
920,0.029359989052500923
921,0.5091984669979491
922,0.5599658434693744
923,0.21977373650077836
924,0.20653286866062026
925,0.2675248469245761
926,0.06909051989266957
927,0.254496619633918
928,0.5396686735039368
929,0.4326161662022362
930,0.38722373874248595
931,0.34125844567789676
932,0.5057838643993915
933,0.14434405576470577
934,0.180889820656291
935,0.3419654890765017
936,0.49346527467196966
937,0.4672725159991229
938,0.06240267756922502
939,0.9918564956714996
940,0.23782867868849977
941,0.4264321586259071
942,0.36193133101339714
943,0.3976540572400057
944,0.08582677687899976
945,0.9861990126888269
946,0.22778837584541167
947,0.23087631837234657
948,0.49939634379610665
949,0.029359989052500923
950,0.4135373944491666
951,0.4591186723598657
952,0.19177518232161717
953,0.2341445868658375
954,0.18113852894302485
955,0.2743080023458616
956,0.3172489663486102
957,0.5278094056630678
958,0.18203864221339783
959,0.08929733314652055
960,0.5247161114026061
961,0.48326377472050863
962,0.0304978982486368
963,0.43827128120372183
964,0.30858339967552484
965,0.3719926401419613
966,0.4861594473515769
967,0.9926039496328183
968,0.47943823462468715
969,0.2839697583110098
970,0.41920839459549597
971,0.18203864221339783
972,0.29005730137318886
973,0.22330548467801437
974,0.19238410154128083
975,0.16103973455402454
976,0.9890297508343554
977,0.28834119083377696
978,0.42958540118914756
979,0.4909120380257318
980,0.171728760166607
981,0.38288708427699014
982,0.9907757744970033
983,0.29378322496988096
984,0.5063053757637238
985,0.17413108252852727
986,0.46332257981813785
987,0.3504297035238769
988,0.4112522559125994
989,0.428789439376265
990,0.3663271879338923
991,0.35249287982739874
992,0.14974099479046088
993,0.4643328025552875
994,0.48099733136541056
995,0.2992177047126894
996,0.18255290709167116
997,0.1918957522071726
998,0.42468887713381476
999,0.5456396855387826
1000,0.5307282409472903
1001,0.9971003058533541
1002,0.2206998050059662
1003,0.9956044926561566
1004,0.26108189275897464
1005,0.1372550493953255
1006,0.20020737178901193
1007,0.18875237616150908
1008,0.5128577879623901
1009,0.4133164742134
1010,0.38825467813551096
1011,0.4112522559125994
1012,0.25638084871447564
1013,0.9889625937709906
1014,0.20067895409052194
1015,0.5218037925244392
1016,0.9911892985210622
1017,0.3677985088512903
1018,0.9799912138114634
1019,0.39158832760458084
1020,0.03209753714150598
1021,0.49470120618092384
1022,0.43278130681879956
1023,0.15658858066586645
1024,0.3374592483718172
1025,0.16182975040393754
1026,0.40472831309911517
1027,0.3787801597912035
1028,0.2019813733724014
1029,0.5434837281439531
1030,0.485448483701446
1031,0.5570858555555525
1032,0.24109929696428867
1033,0.5110587337952703
1034,0.11797873723119534
1035,0.08595487997630669
1036,0.529127112540583
1037,0.9956044926561566
1038,0.4380901263285726
1039,0.5096694782977534
1040,0.5319741313496256
1041,0.3374592483718172
1042,0.9971856823942256
1043,0.9958181736539856
1044,0.17444473354515733
1045,0.5047684276900517
1046,0.24738224463904113
1047,0.9956044926561566
1048,0.4510575558234279
1049,0.5067811227459877
1050,0.031495184698416834
1051,0.4264321586259071
1052,0.550331486776912
1053,0.39259301400390123
1054,0.4446556031120379
1055,0.27980987945322977
1056,0.48099733136541056
1057,0.27434899066887997
1058,0.9987615717591168
1059,0.15504973926021537
1060,0.4601950180284412
1061,0.9965982457765233
1062,0.32266557172498256
1063,0.5195088213801886
1064,0.3172489663486102
1065,0.43798011041137985
1066,0.43907660663971526
1067,0.998514476084715
1068,0.4643328025552875
1069,0.42100065366684103
1070,0.4761964282445885
1071,0.9960837236668827
1072,0.16982095446741685
1073,0.9960376749925128
1074,0.9902133491270197
1075,0.42221367234834717
1076,0.028271628482760436
1077,0.5057838643993915
1078,0.5281419959043631
1079,0.3654861336490066
1080,0.3657561152808967
1081,0.9914333216268082
1082,0.5179218034259132
1083,0.5304119796065498
1084,0.4934583807498427
1085,0.48755653540057364
1086,0.06240267756922502
1087,0.5162861836538933
1088,0.5254195721511747
1089,0.541992557476451
1090,0.18113852894302485
1091,0.06240267756922502
1092,0.9947196305967427
1093,0.2574011211121885
1094,0.9894728091295127
1095,0.4369191573756782
1096,0.17646399266456692
1097,0.9931215642634543
1098,0.1589802931829326
1099,0.05716329300764922
1100,0.08678227670376804
1101,0.41902856946590306
1102,0.2581669730045235
1103,0.42107859222676525
1104,0.4309152456292862
1105,0.5271377466007133
1106,0.9959182976653028
1107,0.06485132447439501
1108,0.556900032790183
1109,0.24802675635070326
1110,0.32266557172498256
1111,0.4384871117540614
1112,0.997490587116789
1113,0.4381856955518382
1114,0.3689153466113506
1115,0.9949417896199709
1116,0.23635845049346926
1117,0.18255290709167116
1118,0.21913755311416971
1119,0.5091984669979491
1120,0.3117686275241761
1121,0.5284724605756206
1122,0.4778385669698022
1123,0.1866420957494852
1124,0.4364671101923401
1125,0.45226958867170486
1126,0.4314320384191096
1127,0.40696055947372434
1128,0.26065033786570113
1129,0.4446556031120379
1130,0.32959456073371207
1131,0.16484353237678606
1132,0.2619236005906306
1133,0.4446556031120379
1134,0.5307282409472903
1135,0.9945618782954088
1136,0.43841202093629816
1137,0.1709974379751964
1138,0.25907413626478093
1139,0.43907660663971526
1140,0.42818160591876964
1141,0.485448483701446
1142,0.9963814186628264
1143,0.13861025695061369
1144,0.38482615731730985
1145,0.9889963003039351
1146,0.42107859222676525
1147,0.18037819733524563
1148,0.32266557172498256
1149,0.9903616859981073
1150,0.43907660663971526
1151,0.9926039496328183
1152,0.14248945798995938
1153,0.6416754496055849
1154,0.45691229726520977
1155,0.48251763943167103
1156,0.2992177047126894
1157,0.29005730137318886
1158,0.42982734469457506
1159,0.9960837236668827
1160,0.4369191573756782
1161,0.17623486042894743
1162,0.521428146513004
1163,0.4840008324238413
1164,0.26425511111872
1165,0.41920839459549597
1166,0.47277648465844324
1167,0.22956709999441882
1168,0.27690677720482015
1169,0.21630615277877063
1170,0.3172489663486102
1171,0.3459247011086831
1172,0.986596966499413
1173,0.18245926855606698
1174,0.5032098569471193
1175,0.06865218057696165
1176,0.5132984098607161
1177,0.2837117131222868
1178,0.13959727032331115
1179,0.09073684738040033
1180,0.9945618782954088
1181,0.5183230104885752
1182,0.5137354820123586
1183,0.24087206754439616
1184,0.4356418904476659
1185,0.3017863641662937
1186,0.4381545285163345
1187,0.47535880368472805
1188,0.20976377014137204
1189,0.9816906363404793
1190,0.5798624599940687
1191,0.20658166171080983
1192,0.21873449899399255
1193,0.22991718831973995
1194,0.40472831309911517
1195,0.43593792844542234
1196,0.1853399766746885
1197,0.2662639521872189
1198,0.4999570844932115
1199,0.3654861336490066
1200,0.20550392355446934
1201,0.3719926401419613
1202,0.40243503492905186
1203,0.22877393861927608
1204,0.3738251433146085
1205,0.3684768572460688
1206,0.26108189275897464
1207,0.2765591904477309
1208,0.040986284989097066
1209,0.10529193376626134
1210,0.43497225087049773
1211,0.2305721894295727
1212,0.43648431158106427
1213,0.08555564596882348
1214,0.5358251233664537
1215,0.5191164793226786
1216,0.384413569801094
1217,0.23072685555388828
1218,0.5183230104885752
1219,0.22161338504623995
1220,0.43829707688148545
1221,0.43589525833575415
1222,0.4361627340135399
1223,0.9987189390942801
1224,0.49283733286716636
1225,0.12280231544551024
1226,0.06489429932347268
1227,0.9974743991262621
1228,0.1853313488966557
1229,0.2374434211711386
1230,0.08595487997630669
1231,0.20261475573729204
1232,0.23005310351120567
1233,0.2696878845001498
1234,0.9861990126888269
1235,0.5274746644923511
1236,0.9987615717591168
1237,0.5477054948440409
1238,0.32088190490553126
1239,0.2769701183154557
1240,0.4999570844932115
1241,0.5574553752276465
1242,0.26974372240636657
1243,0.26333668889308626
1244,0.26974372240636657
1245,0.1612190445843964
1246,0.08555564596882348
1247,0.2762090131997106
1248,0.15504973926021537
1249,0.372226276355773
1250,0.15504973926021537
1251,0.3485196883242202
1252,0.171728760166607
1253,0.1797037118999646
1254,0.35824295919810767
