id,prob
306,1.773412986949552e-5
307,0.7785754203796387
308,0.09071516990661621
309,0.17288532853126526
310,0.010117828845977783
311,0.022268146276474
312,0.8996050953865051
313,0.9971193671226501
314,0.13255518674850464
315,0.032189756631851196
316,0.9028408527374268
317,0.13031888008117676
318,0.9980295300483704
319,0.9963860511779785
320,0.5472118258476257
321,0.030829966068267822
322,0.3490842878818512
323,0.010802149772644043
324,0.8291181325912476
325,0.015767335891723633
326,0.24610498547554016
327,0.008150547742843628
328,0.033833712339401245
329,0.9980295300483704
330,0.47607964277267456
331,0.9956993460655212
332,0.007317095994949341
333,0.4124385118484497
334,0.5892927050590515
335,0.21819636225700378
336,0.179519921541214
337,0.533962070941925
338,0.037006765604019165
339,0.009590506553649902
340,0.358858585357666
341,0.11712145805358887
342,0.18798193335533142
343,0.7247246503829956
344,0.5824459195137024
345,0.4486054480075836
346,0.016861528158187866
347,0.13115233182907104
348,0.011409372091293335
349,0.6666041612625122
350,0.020037561655044556
351,0.33475935459136963
352,0.04887005686759949
353,0.6835793256759644
354,0.002707153558731079
355,0.9125348329544067
356,0.014340013265609741
357,0.9985333681106567
358,0.8667449951171875
359,0.32359272241592407
360,0.9991500377655029
361,0.16488322615623474
362,1.6779466704974766e-7
363,0.3333008289337158
364,0.37201234698295593
365,0.1954573690891266
366,0.6634702682495117
367,0.44495853781700134
368,0.4778800904750824
369,0.7967018485069275
370,0.21751630306243896
371,0.2676708698272705
372,0.35086965560913086
373,0.4080646336078644
374,0.15592938661575317
375,0.7251971960067749
376,0.13891196250915527
377,0.024307310581207275
378,0.5164490342140198
379,0.0026124417781829834
380,0.007014632225036621
381,0.8927257657051086
382,0.9982749819755554
383,0.0020286738872528076
384,0.31375429034233093
385,0.5036197900772095
386,0.18460583686828613
387,0.5603679418563843
388,9.543739452055888e-7
389,0.28072816133499146
390,0.9390761852264404
391,3.5777084121946245e-5
392,0.07609766721725464
393,0.4731409251689911
394,1.0721814760472625e-6
395,0.016996800899505615
396,0.6454616785049438
397,0.02710425853729248
398,0.011746495962142944
399,0.007898420095443726
400,0.8535447120666504
401,0.19063302874565125
402,0.9967096447944641
403,0.8640034198760986
404,0.3306455910205841
405,0.8588038682937622
406,0.33420664072036743
407,0.41890591382980347
408,0.1375817358493805
409,6.720007149851881e-6
410,8.598381100455299e-6
411,0.181627094745636
412,0.17947429418563843
413,0.2759306728839874
414,0.09511592984199524
415,0.0026875734329223633
416,0.4777241349220276
417,9.824249900702853e-6
418,0.844576358795166
419,0.8416820764541626
420,0.07889434695243835
421,0.2300945222377777
422,3.3237418392673135e-5
423,0.9985166192054749
424,0.9967096447944641
425,0.7169204950332642
426,0.6635019779205322
427,0.08455336093902588
428,0.5355178713798523
429,0.7088009715080261
430,9.407401084899902e-4
431,0.012663185596466064
432,0.05696567893028259
433,0.4404999911785126
434,0.9983477592468262
435,0.26955997943878174
436,0.1732734739780426
437,0.0013024508953094482
438,0.13886362314224243
439,1.1124819138785824e-5
440,0.11810019612312317
441,0.764014482498169
442,0.15882360935211182
443,0.7419363856315613
444,0.4470321238040924
445,0.00934833288192749
446,0.010453522205352783
447,0.1809985637664795
448,0.9974112510681152
449,0.029524177312850952
450,0.004973173141479492
451,0.4518243372440338
452,0.30477648973464966
453,0.9985333681106567
454,0.9972761273384094
455,0.9959381818771362
456,0.5810453295707703
457,0.08496198058128357
458,0.9574232697486877
459,0.27383890748023987
460,0.18686968088150024
461,0.8324989080429077
462,0.0010599195957183838
463,0.003272116184234619
464,0.26028957962989807
465,0.8738954663276672
466,0.07687938213348389
467,0.0017631351947784424
468,0.19238373637199402
469,0.5830078721046448
470,0.27820438146591187
471,0.3036755323410034
472,0.20075643062591553
473,0.013848572969436646
474,0.36676663160324097
475,7.57508460083045e-5
476,0.9979422092437744
477,0.006251871585845947
478,0.6968401670455933
479,0.14349982142448425
480,0.037440359592437744
481,0.9966610670089722
482,0.06441861391067505
483,0.21784242987632751
484,0.013363659381866455
485,0.06205889582633972
486,0.24512603878974915
487,0.053301095962524414
488,0.27928799390792847
489,0.22570207715034485
490,0.5818906426429749
491,0.03685259819030762
492,0.9970080852508545
493,0.3380724787712097
494,0.1944069266319275
495,0.06424611806869507
496,0.026690274477005005
497,0.014726400375366211
498,0.9981753826141357
499,0.14988771080970764
500,0.86070716381073
501,0.1394258737564087
502,0.5212134718894958
503,0.7205746173858643
504,0.9954856634140015
505,0.1956147849559784
506,0.3273249864578247
507,0.15964913368225098
508,0.30316078662872314
509,0.012131333351135254
510,0.5622866749763489
511,0.032183170318603516
512,0.9973968267440796
513,0.006443321704864502
514,2.7479627533466555e-5
515,0.16662731766700745
516,0.8538353443145752
517,0.6701328754425049
518,0.7810178399085999
519,0.25154322385787964
520,0.7563223838806152
521,5.868137122888584e-7
522,0.07889434695243835
523,1.954938966264308e-7
524,0.13255518674850464
525,0.9980295300483704
526,0.19591543078422546
527,0.29838526248931885
528,0.12246891856193542
529,0.0052169859409332275
530,0.011493086814880371
531,0.7798489332199097
532,0.07776522636413574
533,0.07718908786773682
534,0.007507413625717163
535,0.17860564589500427
536,0.036314547061920166
537,0.0039024651050567627
538,0.13497799634933472
539,0.34570974111557007
540,0.301857590675354
541,0.029366135597229004
542,0.9970324039459229
543,0.04270938038825989
544,0.22164717316627502
545,0.9971915483474731
546,0.30317848920822144
547,2.522830527595943e-6
548,0.2893054485321045
549,6.9533471105387434e-6
550,0.17515107989311218
551,0.4862220287322998
552,0.11712822318077087
553,0.7565897703170776
554,0.2863121032714844
555,0.8986725807189941
556,0.5049344897270203
557,0.0013995766639709473
558,0.27210962772369385
559,0.7751527428627014
560,0.2568698227405548
561,0.9974972009658813
562,0.2570430636405945
563,0.66260528564453125
564,0.004959732294082642
565,0.9971469640731812
566,0.6193009614944458
567,0.004924684762954712
568,0.004258573055267334
569,0.37856072187423706
570,0.7411635518074036
571,0.017470329999923706
572,0.032146155834198
573,0.41508346796035767
574,0.14247635006904602
575,0.777504563331604
576,0.3752182722091675
577,0.9978591203689575
578,0.7143061757087708
579,0.034010469913482666
580,0.1832917034626007
581,0.204840749502182
582,0.6974519491195679
583,0.0047788918018341064
584,0.8015098571777344
585,0.46787217259407043
586,0.3252953886985779
587,0.2681070566177368
588,0.39102208614349365
589,0.8787873983383179
590,0.013476580381393433
591,0.9979963302612305
592,0.05659526586532593
593,5.334622073860373e-6
594,0.8083027601242065
595,0.32040685415267944
596,0.16055893898010254
597,0.8064663410186768
598,0.04952329397201538
599,0.5865316987037659
600,5.297362804412842e-4
601,2.7388618946133647e-6
602,0.1518402099609375
603,0.6271219253540039
604,0.028563588857650757
605,0.8715047836303711
606,0.3910532295703888
607,0.9975799322128296
608,5.668401718139648e-4
609,0.16214850544929504
610,0.6066864728927612
611,0.6704319715499878
612,0.9984191060066223
613,0.5438810586929321
614,0.9972983002662659
615,4.606089873959718e-7
616,0.39369848370552063
617,0.09014186263084412
618,0.2774878442287445
619,0.0918089747428894
620,4.605187314155046e-6
621,0.7941613793373108
622,0.9978458881378174
623,0.5845358371734619
624,0.998926043510437
625,0.8582609295845032
626,0.14314591884613037
627,0.6560422778129578
628,0.15669292211532593
629,0.15736103057861328
630,0.09635624289512634
631,0.31056612730026245
632,0.008577674627304077
633,0.6866278052330017
634,0.9966189861297607
635,0.017029792070388794
636,0.016628146171569824
637,0.5922744274139404
638,0.2320677638053894
639,0.3056233525276184
640,0.2774151861667633
641,0.9972363114356995
642,0.19038265943527222
643,0.1865934133529663
644,0.5877816081047058
645,0.40600836277008057
646,0.010978132486343384
647,0.4712620675563812
648,0.7933670878410339
649,0.004835844039916992
650,0.46861404180526733
651,0.15317770838737488
652,2.122432488249615e-5
653,0.19552507996559143
654,0.021804749965667725
655,1.9254621292930096e-5
656,0.20820221304893494
657,0.00347292423248291
658,0.21355652809143066
659,0.33034080266952515
660,0.1196557879447937
661,0.032271891832351685
662,0.015088707208633423
663,0.05366197228431702
664,0.02384042739868164
665,0.007513672113418579
666,0.3000919818878174
667,0.8927719593048096
668,0.33304691314697266
669,0.8447105288505554
670,0.10760009288787842
671,0.6050249338150024
672,6.000791836413555e-5
673,0.0020100176334381104
674,0.9979963302612305
675,0.010449111461639404
676,0.8652809858322144
677,0.9975799322128296
678,0.14735201001167297
679,0.9967096447944641
680,0.7811315059661865
681,0.0026923716068267822
682,0.7924811840057373
683,0.8619290590286255
684,0.9970844984054565
685,1.3700127601623535e-4
686,0.004466533660888672
687,3.4281725902474136e-7
688,0.24610498547554016
689,0.8206807374954224
690,0.3659017086029053
691,0.7267899513244629
692,0.022982776165008545
693,0.23659151792526245
694,0.9961445927619934
695,0.19242164492607117
696,1.8964858099934645e-5
697,0.028493016958236694
698,0.9974972009658813
699,0.026384860277175903
700,0.23475587368011475
701,0.9982749819755554
702,0.2644459307193756
703,0.19278305768966675
704,0.05798611044883728
705,0.007278650999069214
706,0.638019859790802
707,0.9971827268600464
708,0.20006468892097473
709,0.902478814125061
710,0.3172646760940552
711,0.9975616931915283
712,0.031379133462905884
713,0.012946277856826782
714,0.00522691011428833
715,0.687813401222229
716,0.0202997624874115
717,0.23256587982177734
718,0.012824684381484985
719,0.18870389461517334
720,0.49885517358779907
721,0.33028101921081543
722,0.8504316210746765
723,0.5237221717834473
724,0.1718338429927826
725,0.20018160343170166
726,0.4209815263748169
727,0.6717191934585571
728,0.9568263292312622
729,0.9971469640731812
730,0.3969807028770447
731,0.02000373601913452
732,0.005215674638748169
733,0.007898420095443726
734,0.038309246301651
735,0.17804646492004395
736,0.5287439823150635
737,0.6314817667007446
738,0.008047789335250854
739,0.009975552558898926
740,0.3771921694278717
741,0.007775157690048218
742,0.6458454132080078
743,0.4291232228279114
744,0.8957743644714355
745,0.5788232088088989
746,0.0026863515377044678
747,0.010094314813613892
748,0.010453522205352783
749,0.8295019268989563
750,0.9978458881378174
751,0.9985166192054749
752,0.4448716640472412
753,0.4701331555843353
754,0.8676697015762329
755,0.597143292427063
756,0.2208271324634552
757,0.27400559186935425
758,0.9120582938194275
759,0.5999695658683777
760,0.4173741340637207
761,0.20487546920776367
762,0.0036991238594055176
763,0.17072978615760803
764,0.4662807285785675
765,0.6605104207992554
766,0.9978458881378174
767,0.14971444010734558
768,0.4112027883529663
769,0.5787086486816406
770,0.0330868661403656
771,0.2619243562221527
772,0.1529097557067871
773,0.01741287112236023
774,0.005658209323883057
775,0.8263336420059204
776,0.24082282185554504
777,0.7635904550552368
778,0.2624327540397644
779,0.9988386034965515
780,0.6009979844093323
781,0.5960062742233276
782,0.714159369468689
783,0.6731406450271606
784,0.3765237331390381
785,0.8133424520492554
786,0.007744789123535156
787,0.006102651357650757
788,0.06626474857330322
789,0.5573545098304749
790,0.21718919277191162
791,0.2847459316253662
792,0.9983747005462646
793,0.2718384861946106
794,0.050657689571380615
795,0.4826160967350006
796,0.6644002199172974
797,0.0022516846656799316
798,0.005641162395477295
799,0.6532406210899353
800,0.26138216257095337
801,0.16628357768058777
802,0.34117555618286133
803,0.020358502864837646
804,0.03010687232017517
805,0.9967096447944641
806,0.884718656539917
807,0.10446000099182129
808,0.018251121044158936
809,0.7924811840057373
810,0.9961815476417542
811,0.9966189861297607
812,0.019236385822296143
813,0.36606651544570923
814,0.6598837971687317
815,0.8769079446792603
816,0.08056774735450745
817,0.010044753551483154
818,0.7282014489173889
819,0.597747802734375
820,0.7300289869308472
821,0.9976345896720886
822,0.2491852045059204
823,1.040926235873485e-5
824,0.9972761273384094
825,0.01798519492149353
826,0.020540952682495117
827,0.9956993460655212
828,0.8030807971954346
829,0.135481595993042
830,0.07825380563735962
831,0.5140388607978821
832,0.024410665035247803
833,0.4931866228580475
834,0.5979815125465393
835,0.20582598447799683
836,0.1882452666759491
837,0.01111900806427002
838,0.024249762296676636
839,0.26318299770355225
840,0.998252272605896
841,0.8396972417831421
842,6.346067948470591e-6
843,0.8106043338775635
844,0.07287144660949707
845,0.3483296036720276
846,0.024072915315628052
847,0.28875139355659485
848,0.40068647265434265
849,3.731484684976749e-5
850,0.143070787191391
851,0.7901378870010376
852,0.33459168672561646
853,0.9979963302612305
854,0.1608184576034546
855,0.995089054107666
856,0.11922162771224976
857,0.2995293140411377
858,0.01410287618637085
859,0.9961815476417542
860,0.33038532733917236
861,5.396650522015989e-6
862,0.2908055782318115
863,0.7372654676437378
864,0.855964183807373
865,0.023943185806274414
866,0.04331612586975098
867,0.9979783296585083
868,0.47607964277267456
869,0.8972581624984741
870,0.15642940998077393
871,0.0044914186000823975
872,0.7116601467132568
873,0.7102908492088318
874,0.912909984588623
875,0.1639259159564972
876,0.3008771538734436
877,0.001048058271408081
878,0.5501092672348022
879,0.9961815476417542
880,0.8018646240234375
881,0.40567746758461
882,0.07781931757926941
883,0.9977607727050781
884,0.1415039598941803
885,0.5795766115188599
886,0.6678553819656372
887,0.16811800003051758
888,0.4603300392627716
889,0.0343470573425293
890,0.14311742782592773
891,0.9978845715522766
892,0.9965626001358032
893,0.015998393297195435
894,0.8425476551055908
895,0.28623509407043457
896,0.1626771092414856
897,0.07486113905906677
898,0.9977008104324341
899,0.2819751501083374
900,0.010350286960601807
901,0.048904210329055786
902,0.023665815591812134
903,0.04180067777633667
904,0.2813873291015625
905,0.6020570397377014
906,0.013242244720458984
907,0.6698087453842163
908,0.18338096141815186
909,0.9980295300483704
910,0.12559911608695984
911,0.14341866970062256
912,0.6524279117584229
913,0.05523607134819031
914,0.16795924305915833
915,0.2308308482170105
916,0.323188841342926
917,0.20932403206825256
918,0.3082277178764343
919,2.0139036678301636e-6
920,0.01209104061126709
921,0.8066966533660889
922,0.8831316232681274
923,0.31620192527770996
924,0.06455665826797485
925,3.878994050410256e-7
926,0.4771634042263031
927,0.06896892189979553
928,0.43170154094696045
929,0.30310308933258057
930,0.7700557708740234
931,0.5956218242645264
932,0.13469603657722473
933,0.024748533964157104
934,0.0845298171043396
935,0.7921017408370972
936,0.7869123816490173
937,0.7902252674102783
938,0.01614251732826233
939,0.9966610670089722
940,0.11844673752784729
941,0.3814629316329956
942,0.7633317112922668
943,0.7824126482009888
944,0.22213825583457947
945,0.9956993460655212
946,0.028338998556137085
947,0.24724799394607544
948,0.13328880071640015
949,2.083235699501529e-7
950,0.8488962054252625
951,0.020685940980911255
952,2.8130347118349164e-7
953,0.6723858118057251
954,0.6314817667007446
955,6.452551315305755e-5
956,0.273878276348114
957,0.006138443946838379
958,0.0014237463474273682
959,2.170370498788543e-5
960,0.2970988154411316
961,5.363686454984418e-7
962,0.018824011087417603
963,0.03872942924499512
964,0.02895379066467285
965,1.6006589476091904e-7
966,0.8295019268989563
967,0.9974347352981567
968,0.8998394012451172
969,0.05075186491012573
970,0.2625822126865387
971,0.0020100176334381104
972,5.91443267694558e-7
973,0.16086295247077942
974,0.0018864572048187256
975,0.006981313228607178
976,0.9964408874511719
977,0.003291606903076172
978,0.8307795524597168
979,0.44767776131629944
980,0.4826160967350006
981,0.05921649932861328
982,0.9971469640731812
983,3.056583963712001e-8
984,0.026353269815444946
985,0.15053081512451172
986,0.6753783822059631
987,0.005936026573181152
988,0.6494291424751282
989,0.1762838065624237
990,0.003253757953643799
991,0.09231415390968323
992,0.043314069509506226
993,0.7341240644454956
994,0.8796846866607666
995,0.2910533547401428
996,0.018934667110443115
997,0.035984814167022705
998,4.309140786062926e-5
999,0.3321131467819214
1000,0.2613375782966614
1001,0.998926043510437
1002,0.5227768421173096
1003,0.9961815476417542
1004,0.18136575818061829
1005,0.08806198835372925
1006,0.0061935484409332275
1007,0.007651805877685547
1008,0.47584083676338196
1009,0.16374137997627258
1010,0.015985310077667236
1011,0.744156002998352
1012,0.008094936609268188
1013,0.9973646998405457
1014,0.027580559253692627
1015,0.3049085736274719
1016,0.9912095069885254
1017,0.01999559998512268
1018,0.9886320233345032
1019,0.24610498547554016
1020,0.105080246925354
1021,0.25470399856567383
1022,0.8951966762542725
1023,0.920967698097229
1024,0.29643794894218445
1025,0.002033919095993042
1026,0.708425760269165
1027,0.2628597617149353
1028,0.002286255359649658
1029,0.4091986417770386
1030,0.2803782820701599
1031,0.8030807971954346
1032,0.610712468624115
1033,0.7764291763305664
1034,0.005480945110321045
1035,0.11652573943138123
1036,0.3151613473892212
1037,0.9961815476417542
1038,0.21443790197372437
1039,0.08640563488006592
1040,5.403149316407507e-6
1041,0.016870468854904175
1042,0.9986610412597656
1043,0.9982749819755554
1044,0.23637881875038147
1045,0.8892006278038025
1046,0.19848430156707764
1047,0.9961815476417542
1048,0.133792906999588
1049,0.7154860496520996
1050,6.913542747497559e-4
1051,0.1542937457561493
1052,0.5035769939422607
1053,0.29175835847854614
1054,0.6910417675971985
1055,0.8372059464454651
1056,0.844197154045105
1057,0.006235212087631226
1058,0.9978466033935547
1059,0.25477057695388794
1060,0.27957195043563843
1061,0.9986577033996582
1062,0.15203499794006348
1063,0.1885540783405304
1064,0.19447043538093567
1065,0.12219405174255371
1066,0.7960307002067566
1067,0.9978858232498169
1068,0.8865461349487305
1069,0.7628731727600098
1070,0.740258514881134
1071,0.9979933500289917
1072,9.064144279591346e-8
1073,0.9973064661026001
1074,0.9980213642120361
1075,0.4340347647666931
1076,0.050144582986831665
1077,0.7964146733283997
1078,0.8888049721717834
1079,0.14738115668296814
1080,0.548884928226471
1081,0.9976790547370911
1082,0.21642228960990906
1083,0.08793327212333679
1084,0.00525251030921936
1085,0.8009424209594727
1086,0.015045374631881714
1087,0.34704238176345825
1088,0.7564192414283752
1089,0.5054448246955872
1090,0.005955934524536133
1091,0.03942194581031799
1092,0.9983747005462646
1093,0.4630141854286194
1094,0.9979038834571838
1095,0.40917980670928955
1096,0.5810365080833435
1097,0.9954856634140015
1098,0.6187243461608887
1099,0.42231476306915283
1100,0.1506510078907013
1101,0.7245358228683472
1102,0.3015288710594177
1103,0.15097996592521667
1104,0.8855360150337219
1105,0.8511462807655334
1106,0.9986344575881958
1107,0.04896095395088196
1108,0.6140114665031433
1109,0.5410574674606323
1110,0.006287366151809692
1111,0.27573102712631226
1112,0.9982593059539795
1113,0.17682626843452454
1114,0.5460723042488098
1115,0.9978847503662109
1116,0.003456205129623413
1117,0.2417755424976349
1118,2.2986818294157274e-5
1119,0.33504292368888855
1120,0.010507315397262573
1121,0.44591185450553894
1122,0.8443269729614258
1123,0.17247655987739563
1124,0.14375251531600952
1125,0.008663147687911987
1126,0.06531938910484314
1127,0.047816574573516846
1128,0.7861194610595703
1129,0.6704319715499878
1130,0.011118084192276001
1131,0.006005972623825073
1132,0.5001629590988159
1133,0.8146997094154358
1134,0.26327693462371826
1135,0.9980037212371826
1136,0.17757895588874817
1137,0.11999666690826416
1138,0.02325168251991272
1139,0.7960307002067566
1140,0.0410403311252594
1141,0.7227393984794617
1142,0.998224139213562
1143,0.039693236351013184
1144,0.011033117771148682
1145,0.9971545934677124
1146,0.07494163513183594
1147,0.30762964487075806
1148,0.17506402730941772
1149,0.9966189861297607
1150,0.49240273237228394
1151,0.9974347352981567
1152,0.408096045255661
1153,0.8126080632209778
1154,0.3192918002605438
1155,0.8366363048553467
1156,0.006442934274673462
1157,0.48707637190818787
1158,0.6154587268829346
1159,0.9979933500289917
1160,0.2839256227016449
1161,0.0805816650390625
1162,0.42232316732406616
1163,0.752545177936554
1164,0.409917950630188
1165,0.3151875138282776
1166,0.24575042724609375
1167,0.08988100290298462
1168,0.2573799788951874
1169,0.0023851990699768066
1170,0.27121204137802124
1171,0.21987199783325195
1172,0.9961749315261841
1173,0.0034832358360290527
1174,0.4572327733039856
1175,0.1351110339164734
1176,0.8597478866577148
1177,0.31507307291030884
1178,9.3857697720523e-6
1179,0.004939943552017212
1180,0.9980037212371826
1181,0.1703597605228424
1182,0.9057507514953613
1183,0.030151039361953735
1184,0.9099223613739014
1185,0.07261061668395996
1186,0.5301223993301392
1187,0.37458544969558716
1188,0.008439779281616211
1189,0.9957633018493652
1190,0.024217158555984497
1191,0.7081957459449768
1192,0.15335282683372498
1193,0.5173177123069763
1194,0.12101694941520691
1195,0.34517523646354675
1196,0.6734987497329712
1197,0.5903315544128418
1198,0.2436055839061737
1199,0.7819463014602661
1200,0.19134315848350525
1201,0.2862524390220642
1202,0.23143208026885986
1203,5.088101897854358e-5
1204,0.00396302342414856
1205,0.417451411485672
1206,5.891009209335607e-7
1207,8.785089562479698e-7
1208,0.018397897481918335
1209,0.401021271944046
1210,0.12101951241493225
1211,0.0842791497707367
1212,0.18441659212112427
1213,1.304959187109489e-5
1214,0.010719150304794312
1215,0.22520139813423157
1216,0.5606615543365479
1217,0.28141170740127563
1218,0.7289150953292847
1219,0.45914167165756226
1220,0.9177814722061157
1221,0.3795602023601532
1222,0.09730175137519836
1223,0.9975875616073608
1224,0.2578941583633423
1225,0.1714852750301361
1226,0.1191864013671875
1227,0.9985365867614746
1228,1.12240376992645e-8
1229,0.016405433416366577
1230,0.1231987476348877
1231,0.09854930639266968
1232,0.37144917249679565
1233,0.42245569825172424
1234,0.9956993460655212
1235,0.019868165254592896
1236,0.9978466033935547
1237,0.5603679418563843
