id,prob
349,0.3946446378249675
350,0.275858718669042
351,0.6843960001133382
352,0.95543860970065
353,0.7785848921630532
354,0.5459442480932921
355,0.8262480893172324
356,0.8579231335315853
357,0.14612178225070238
358,0.9346729842945933
359,0.8446174128912389
360,0.26873162342235446
361,0.10488952067680657
362,0.45512994448654354
363,0.3517561121843755
364,0.4489096556790173
365,0.5828105520922691
366,0.22918294556438923
367,0.45035828836262226
368,0.5929787647910416
369,0.985606020083651
370,0.24890147638507187
371,0.5326858807820827
372,0.9289636954199523
373,0.9826611508615315
374,0.1139855645596981
375,0.849512005224824
376,0.8816325527150184
377,0.42145477305166423
378,0.3305989094078541
379,0.14934898749925196
380,0.9332890261430293
381,0.44683409528806806
382,0.3010867554694414
383,0.2802711520344019
384,0.21723126666620374
385,0.1832599660847336
386,0.6017192730214447
387,0.21132514509372413
388,0.9178006944712251
389,0.9067194189410657
390,0.1594047665130347
391,0.850639407755807
392,0.07453907304443419
393,0.7116157175041735
394,0.8084499493706971
395,0.09197560558095574
396,0.5662725875154138
397,0.027142414124682546
398,0.2546874573454261
399,0.509053380927071
400,0.13984323292970657
401,0.28045566007494926
402,0.8599811636377126
403,0.4113196625839919
404,0.38568697590380907
405,0.8846259808633476
406,0.8993349736556411
407,0.08714006491936743
408,0.17948638857342303
409,0.4919932163320482
410,0.0995995276607573
411,0.8133028754964471
412,0.6125113707967103
413,0.4888873449526727
414,0.44613389391452074
415,0.18960883910767734
416,0.879059866303578
417,0.7779600950889289
418,0.9853989412076771
419,0.16413893294520676
420,0.4623084031045437
421,0.7020497408229858
422,0.23131499718874693
423,0.8250816233921796
424,0.6494046244770288
425,0.6353993876837194
426,0.5416219718754292
427,0.23160212254151702
428,0.2607673085294664
429,0.7612853317987174
430,0.46684874407947063
431,0.3734581796452403
432,0.3848379135597497
433,0.3591848323121667
434,0.8541931987274438
435,0.5616497620940208
436,0.566047145286575
437,0.0821269431617111
438,0.9094515489414334
439,0.9151539735030383
440,0.9098026440478861
441,0.19347832025960088
442,0.34084967197850347
443,0.09637124626897275
444,0.8986467311624438
445,0.8141840547323227
446,0.09743382874876261
447,0.18932764884084463
448,0.723649826599285
449,0.33847839245572686
450,0.7016541848424822
451,0.4837957648560405
452,0.9010952620301396
453,0.5570877485442907
454,0.4069382958114147
455,0.5388398489449173
456,0.8075023198034614
457,0.5660905977711082
458,0.32574896048754454
459,0.9300697967410088
460,0.7892035315744579
461,0.061051130993291736
462,0.32391065545380116
463,0.914801147999242
464,0.7587378525640815
465,0.379468513187021
466,0.8133709179237485
467,0.429302733624354
468,0.020003802608698606
469,0.799788375152275
470,0.06588846654631197
471,0.24076164001598954
472,0.8212791958358139
473,0.35184335452504456
474,0.8691800381056964
475,0.2699886099435389
476,0.19631320261396468
477,0.19832757557742298
478,0.4249190741684288
479,0.9266459073405713
480,0.819320858689025
481,0.14906804217025638
482,0.41100223432295024
483,0.5098365736193955
484,0.4379594884812832
485,0.8057113527320325
486,0.6495468493085355
487,0.7606164149474353
488,0.34319443302229047
489,0.262203108984977
490,0.07530992641113698
491,0.8182594710960984
492,0.5573495295830071
493,0.28003671229816973
494,0.3410456324927509
495,0.5323178942780942
496,0.009471598081290722
497,0.482593494001776
498,0.45331621868535876
499,0.6084901988506317
500,0.81177665037103
501,0.8496110767591745
502,0.17239420604892075
503,0.3285164663102478
504,0.45154070714488626
505,0.08973488840274513
506,0.37542288773693144
507,0.43510977015830576
508,0.3843729025684297
509,0.40160353807732463
510,0.8413480934686959
511,0.7461652106139809
512,0.1923113209195435
513,0.740202804794535
514,0.3143470555078238
515,0.19712704233825207
516,0.18398189777508378
517,0.2343102681916207
518,0.2207328137010336
519,0.4451140579767525
520,0.9767564062494785
521,0.3647813487332314
522,0.35914769070222974
523,0.6583197801373899
524,0.6457872001919895
525,0.29377714288420975
526,0.21699655940756202
527,0.012742185965180397
528,0.170568565139547
529,0.9061845783144236
530,0.3471850964706391
531,0.6634451262652874
532,0.8779978062957525
533,0.22888647415675223
534,0.725898704258725
535,0.5973711251281202
536,0.06048415577970445
537,0.2964058790821582
538,0.4046969742048532
539,0.08448143489658833
540,0.5912973538506776
541,0.3406155202537775
542,0.37503598630428314
543,0.8581645342055708
544,0.6614589646924287
545,0.8274645989295095
546,0.7547324618790299
547,0.25443606497719884
548,0.9781293568667024
549,0.6783985279034823
550,0.2284744493663311
551,0.20228218333795667
552,0.43118001404218376
553,0.04884989187121391
554,0.32290423777885735
555,0.4040232195984572
556,0.7220016026403755
557,0.23122172500006855
558,0.7325976230204105
559,0.6133457936812192
560,0.8606056347489357
561,0.005869989516213536
562,0.613823271356523
563,0.7120012729428709
564,0.594775871373713
565,0.35540251643396914
566,0.46948086516931653
567,0.40270540909841657
568,0.15871836594305933
569,0.14263994805514812
570,0.49699274846352637
571,0.5748985828831792
572,0.7898504820186645
573,0.2419320992194116
574,0.9764609099365771
575,0.478120272513479
576,0.07059371075592935
577,0.5018846273887902
578,0.10133824683725834
579,0.6962846100796014
580,0.4186804136261344
581,0.40823685261420906
582,0.5904020965099335
583,0.30719977035187185
584,0.9634852858725935
585,0.8241112411487848
586,0.6659420861396939
587,0.8069421059917659
588,0.2325204152148217
589,0.053147043101489544
590,0.820323778083548
591,0.33912411774508655
592,0.6225695949979126
593,0.6163389193825424
594,0.42460709204897285
595,0.30803991900756955
596,0.6765860577579588
597,0.5668642641976476
598,0.8840332110412419
599,0.06883748224936426
600,0.9910956951789558
601,0.1748517039231956
602,0.49952179263345897
603,0.09369772928766906
604,0.17000050493516028
605,0.19946810021065176
606,0.6116656623780727
607,0.4284832258708775
608,0.7516582580283284
609,0.07030581473372877
610,0.8290803795680404
611,0.6167114356067032
612,0.7110257991589606
613,0.68566735368222
614,0.904354662867263
615,0.5272928469348699
616,0.03143239766359329
617,0.6136450853664428
618,0.0391834897454828
619,0.9057083060033619
620,0.03002518229186535
621,0.38377821748144925
622,0.3791335925925523
623,0.4742548253852874
624,0.4123151411768049
625,0.7812088110949844
626,0.15278622112236917
627,0.14015780482441187
628,0.15708628250285983
629,0.7231246661394835
630,0.05222709523513913
631,0.6280762997921556
632,0.9795650434680283
633,0.010842052288353443
634,0.997300636023283
635,0.3435003368649632
636,0.09992957231588662
637,0.8698968030512333
638,0.8005869563203305
639,0.856130053056404
640,0.3412208636291325
641,0.1237601526081562
642,0.2290269264485687
643,0.1698720462154597
644,0.38864044891670346
645,0.2603207405190915
646,0.8442518620286137
647,0.4484052467159927
648,0.9179117679595947
649,0.6163197257556021
650,0.5775173681322485
651,0.7952856805641204
652,0.08009194768965244
653,0.12531278445385396
654,0.3478306313045323
655,0.9435820004437119
656,0.7904416646342725
657,0.44715754850767553
658,0.457363381749019
659,0.4526773956604302
660,0.7946868299040943
661,0.5475313421338797
662,0.9287238512188196
663,0.5767139820381999
664,0.6222699168138206
665,0.9291476586367935
666,0.1280146292410791
667,0.015370948472991586
668,0.011151655111461878
669,0.9895473669748753
670,0.7915992268826813
671,0.8375864066183567
672,0.4057543862145394
673,0.9345769295468926
674,0.8938310286030173
675,0.48224983690306544
676,0.2824278278276324
677,0.12435650709085166
678,0.2696595583111048
679,0.9891088637523353
680,0.053035296965390444
681,0.7049431931227446
682,0.8481158057693392
683,0.4418196021579206
684,0.3300960131455213
685,0.1637359824962914
686,0.9899270948953927
687,0.033537378301844
688,0.30761136347427964
689,0.9692605906166136
690,0.29154151724651456
691,0.06641689105890691
692,0.4553618810605258
693,0.9897839901968837
694,0.6564952037297189
695,0.10450683254748583
696,0.8856119404081255
697,0.1739928536117077
698,0.8508631563745439
699,0.2991731723304838
700,0.5840846812352538
701,0.04152313293889165
702,0.14834044338203967
703,0.14035441330634058
704,0.7084479371551424
705,0.3557882709428668
706,0.5227720791008323
707,0.9219956891611218
708,0.4895517115946859
709,0.16839794348925352
710,0.7618308989331126
711,0.6716856674756855
712,0.9287190835457295
713,0.8212740845046937
714,0.42945411801338196
715,0.5980937108397484
716,0.3175995433703065
717,0.3981580038089305
718,0.967974100029096
719,0.9892932458315045
720,0.8695580994244665
721,0.524931697640568
722,0.5099491272121668
723,0.5913868674542755
724,0.6074039931409061
725,0.9354434420820326
726,0.017627856694161892
727,0.3089802598115057
728,0.6600889118853956
729,0.5016966350376606
730,0.6527027406264096
731,0.64039555657655
732,0.8946963658090681
733,0.9813728365115821
734,0.0469069154933095
735,0.07956049218773842
736,0.08759483066387475
737,0.8883595997467637
738,0.7080056890845299
739,0.7647885461337864
740,0.6992149890866131
741,0.4200965338386595
742,0.8815440284088254
743,0.5379888548050076
744,0.884627616032958
745,0.021045100409537554
746,0.0571342131588608
747,0.03788529057055712
748,0.07628343813121319
749,0.5263213953003287
750,0.346196549013257
751,0.11045650346204638
752,0.49780036648735404
753,0.9427693886682391
754,0.7062316352967173
755,0.4189548271242529
756,0.04446350201033056
757,0.6603158989455551
758,0.764821239747107
759,0.36109090223908424
760,0.679054592968896
761,0.942739011021331
762,0.05479917908087373
763,0.13722091168165207
764,0.5251289294101298
765,0.2217900489922613
766,0.5475520908366889
767,0.007327182916924357
768,0.8342606597580016
769,0.2521067000925541
770,0.5171158087905496
771,0.19002818409353495
772,0.6167730204761028
773,0.4014918855391443
774,0.47835280233994126
775,0.18021558807231486
776,0.4309573513455689
777,0.5322296388912946
778,0.5950364056043327
779,0.46697170194238424
780,0.27544377162121236
781,0.34221378481015563
782,0.7260509943589568
783,0.7577262215781957
784,0.3098691289778799
785,0.6816960072610527
786,0.9392059610690922
787,0.8369390028528869
788,0.01581145403906703
789,0.07416022522374988
790,0.871257874649018
791,0.5065840075258166
792,0.8411155962385237
793,0.42419940838590264
794,0.23764973785728216
795,0.7277926064562052
796,0.41290086205117404
797,0.8666279618628323
798,0.6118411554489285
799,0.4883885155431926
800,0.7169843227602541
801,0.3850140229333192
802,0.5807928671129048
803,0.9303886643610895
804,0.7370470829773694
805,0.767845228780061
806,0.8763707499019802
807,0.1152659603394568
808,0.37760237511247396
809,0.9352114391513169
810,0.6264254851266742
811,0.35635765898041427
812,0.221038946416229
813,0.2704234148841351
814,0.7520748742390424
815,0.1600938094779849
816,0.958864240674302
817,0.5885610557161272
818,0.5593896615318954
819,0.8933617307338864
820,0.582834186963737
821,0.01590997981838882
822,0.16739243920892477
823,0.700757522135973
824,0.17820759653113782
825,0.44725769851356745
826,0.12216226640157402
827,0.3581877057440579
828,0.49789129942655563
829,0.18662354489788413
830,0.5567672208417207
831,0.29316406161524355
832,0.03350096568465233
833,0.3225652917753905
834,0.6773042329587042
835,0.4214816549792886
836,0.7269066656008363
837,0.4784726360812783
838,0.10498177842237055
839,0.5267634154297411
840,0.3069100237917155
841,0.9147534549701959
842,0.6553240083158016
843,0.04339164984412491
844,0.12359113479033113
845,0.06168616353534162
846,0.5876577394083142
847,0.9234341797418892
848,0.4225739126559347
849,0.11579004907980561
850,0.10146306501701474
851,0.8106525132898241
852,0.1567943471018225
853,0.04627642151899636
854,0.9652169975452125
855,0.9553295238874853
856,0.4157369479071349
857,0.438425790052861
858,0.6339829170610756
859,0.10133153619244695
860,0.6018699454143643
861,0.28030170197598636
862,0.71199010126292706
863,0.33335755416192114
864,0.834802157478407
865,0.6196063095703721
866,0.8788460404612124
867,0.6312861577607691
868,0.9296527442056686
869,0.011178177315741777
870,0.9083000309765339
871,0.18971322337165475
872,0.6720413535367697
873,0.8367182302754372
874,0.4735845671966672
875,0.7711730536539108
876,0.7712232426274568
877,0.540053136413917
878,0.827907299157232
879,0.567109624389559
880,0.6441461052745581
881,0.634316073730588
882,0.28603823110461235
883,0.848944338504225
884,0.5226060464046896
885,0.9469320413190871
886,0.6072730082087219
887,0.01972627523355186
888,0.6787101144436747
889,0.76160076726228
890,0.4400463658384979
891,0.42171429679729044
892,0.013660419499501586
893,0.059381977654993534
894,0.7401432576589286
895,0.6524834004230797
896,0.20748047903180122
897,0.45841325749643147
898,0.8637690742034465
899,0.3805692968890071
900,0.29403134039603174
901,0.3551459009759128
902,0.18847840977832675
903,0.9012677420396358
904,0.7876132328528911
905,0.566835866542533
906,0.07115963939577341
907,0.7862607964780182
908,0.4724601327907294
909,0.07540819142013788
910,0.27426645695231855
911,0.002483214484527707
912,0.8561897561885417
913,0.5969851657282561
914,0.2839528985787183
915,0.3344886729028076
916,0.20883829123340547
917,0.6284959418699145
918,0.06697258120402694
919,0.5965201873332262
920,0.49654104583896697
921,0.8264536953065544
922,0.7441806842107326
923,0.4455449562519789
924,0.048148484667763114
925,0.03185216663405299
926,0.8882756656967103
927,0.9498848787043244
928,0.4745126620400697
929,0.4431358063593507
930,0.4188438234850764
931,0.3000726189929992
932,0.46421923325397074
933,0.7850369613151997
934,0.2675060199107975
935,0.8318347539752722
936,0.8291932949796319
937,0.9020824444014579
938,0.6975513282231987
939,0.08754227473400533
940,0.3842846255283803
941,0.19710961752571166
942,0.2760248191189021
943,0.13503274624235928
944,0.8729930261615664
945,0.8003619418013841
946,0.9788770652376115
947,0.3427849074359983
948,0.17839077557437122
949,0.6348138537723571
950,0.11040812893770635
951,0.5461312222760171
952,0.5926274042576551
953,0.5090459596831352
954,0.5075139054097235
955,0.964882151922211
956,0.41240717889741063
957,0.5733621439430863
958,0.7294245811644942
959,0.3343616898637265
960,0.46576744061894715
961,0.8449065836612135
962,0.07271677209064364
963,0.20265493472106755
964,0.6612566723488271
965,0.07040449883788824
966,0.08355979761108756
967,0.6749896390829235
968,0.08007055893540382
969,0.7463754224590957
970,0.2942279044073075
971,0.23718420462682843
972,0.5566088256891817
973,0.9783479142934084
974,0.8490372549276799
975,0.9727280579973012
976,0.2971355787012726
977,0.2953183331992477
978,0.9253927066456527
979,0.13113093771971762
980,0.50238291407004
981,0.22603691229596734
982,0.7708580046892166
983,0.34252115013077855
984,0.39650391694158316
985,0.4308007147628814
986,0.8847518975380808
987,0.8406900356058031
988,0.7828158095944673
989,0.6941373622976243
990,0.08327631303109229
991,0.1661407097708434
992,0.31480838963761926
993,0.5845710067078471
994,0.6133581406902522
995,0.266375724459067
996,0.17501470469869673
997,0.6294060689397156
998,0.5292718133423477
999,0.09664863022044301
1000,0.4937182143330574
1001,0.32666540215723217
1002,0.007599306758493185
1003,0.5093700904399157
1004,0.48702910426072776
1005,0.6287743002176285
1006,0.791985493618995
1007,0.25510252034291625
1008,0.16809205221943557
1009,0.2438720860518515
1010,0.761623915983364
1011,0.15383700327947736
1012,0.7150837508961558
1013,0.13553791865706444
1014,0.055072220508009195
1015,0.052818193566054106
1016,0.4995800592005253
1017,0.9840953869279474
1018,0.9366285481955856
1019,0.23642923752777278
1020,0.5995986422058195
1021,0.8154789733234793
1022,0.4657623360399157
1023,0.12505711382254958
1024,0.9256377313286066
1025,0.14900754438713193
1026,0.5101477040443569
1027,0.4749166409019381
1028,0.9147715922445059
1029,0.915856844978407
1030,0.8826998439617455
1031,0.7334208367392421
1032,0.09659357671625912
1033,0.24342786287888885
1034,0.23685341468080878
1035,0.6358395868446678
1036,0.1532697919756174
1037,0.048363268142566085
1038,0.5034389470238239
1039,0.8897896222770214
1040,0.6201051045209169
1041,0.8529368832241744
1042,0.13974546105600893
1043,0.5280723788309842
1044,0.6103391624055803
1045,0.6335129495710135
1046,0.30592494644224644
1047,0.3238546345382929
1048,0.32970333099365234
1049,0.6414782914798707
1050,0.16154264588840306
1051,0.6667257528752089
1052,0.09296648507006466
1053,5.15494029968977e-4
1054,0.2717150580137968
1055,0.5317189125344157
1056,0.7209659775253385
1057,0.6115607244428247
1058,0.3301523854024708
1059,0.1275601228699088
1060,0.2882924599107355
1061,0.711692105513066
1062,0.9069153103046119
1063,0.9271354281809181
1064,0.29447351256385446
1065,0.821205850224942
1066,0.4772230628877878
1067,0.006973712705075741
1068,0.21844667568802834
1069,0.9126874667126685
1070,0.8114387460518628
1071,0.23174019320867956
1072,0.21615413785912097
1073,0.6498131018597633
1074,0.3613159826491028
1075,0.8232262623496354
1076,0.373244869755581
1077,0.10760064492933452
1078,0.33705819211900234
1079,0.9587670585606247
1080,0.2105048152152449
1081,0.680582431377843
1082,0.022793241776525974
1083,0.6067831262480468
1084,0.7152342561166734
1085,0.2515998366288841
1086,0.9055914671625942
1087,0.7076179953292012
1088,0.4439868701156229
1089,0.6161472357343882
1090,0.5982323458883911
1091,0.1273907262366265
1092,0.9996563377790153
1093,0.9015139343682677
1094,0.06901240511797369
1095,0.012878907145932317
1096,0.8897435229737312
1097,0.9004819295369089
1098,0.754775922279805
1099,0.078800227958709
1100,0.14315801998600364
1101,0.24245700356550515
1102,0.0467330738902092
1103,0.7948171116877347
1104,0.3235616630408913
1105,0.12558973883278668
1106,0.7856493629515171
1107,0.511914616683498
1108,0.7271110066212714
1109,0.47931563621386886
1110,0.042830900521948934
1111,0.38564009591937065
1112,0.23433008487336338
1113,0.47520619817078114
1114,0.6205471944995224
1115,0.14192100777290761
1116,0.9473406225442886
1117,0.1213245380204171
1118,0.9009046035353094
1119,0.42209220491349697
1120,0.7102305518928915
1121,0.10886885970830917
1122,0.372901325346902
1123,0.953113840892911
1124,0.4577376467641443
1125,0.5595461265183985
1126,0.09149490762501955
1127,0.8654303818475455
1128,0.9067752265837044
1129,0.4339763415046036
1130,0.7402456838171929
1131,0.05226614745333791
1132,0.2903048621956259
1133,0.7068091279361397
1134,0.44107471662573516
1135,0.6671377613674849
1136,0.5834450602997094
1137,0.041109115816652775
1138,0.10243139998055995
1139,0.9082107821013778
1140,0.1097025666385889
1141,0.2044694093056023
1142,0.22108978731557727
1143,0.22728386940434575
1144,0.6915556078311056
1145,0.01644031424075365
1146,0.17195173515938222
1147,0.6415627559181303
1148,0.8579377681016922
1149,0.40613744407892227
1150,0.20353025966323912
1151,0.18072845856659114
1152,0.8772313299123198
1153,0.29240488284267485
1154,0.9627881047781557
1155,0.5708263253327459
1156,0.6755356455687433
1157,0.16061387094669044
1158,0.2759096527006477
1159,0.1945006805472076
1160,0.14316036994569004
1161,0.6756859633605927
1162,0.351615902967751
1163,0.019739660201594234
1164,0.8025058715138584
1165,0.56512769497931
1166,0.6075772664044052
1167,0.7847675285302103
1168,0.641942783491686
1169,0.13702629669569433
1170,0.5971507921349257
1171,0.29526405595242977
1172,0.07087525352835655
1173,0.41125049348920584
1174,0.16838054754771292
1175,0.9288574219681323
1176,0.5050396672450006
1177,0.05413071415387094
1178,0.812287624925375
1179,0.2917018716689199
1180,0.9534082456957549
1181,0.13025443046353757
1182,0.534056686796248
1183,0.6470729422289878
1184,0.9322120328433812
1185,0.3599944873712957
1186,0.0351170024368912
1187,0.510168922599405
1188,0.368634847458452
1189,0.2014146016445011
1190,0.5256643411703408
1191,0.6347009076271206
1192,0.2219237561803311
1193,0.8966638322453946
1194,0.7583797117695212
1195,0.6286382153630257
1196,0.5739930218551308
1197,0.48465826734900475
1198,0.6265941003803164
1199,0.7098184209316969
1200,0.5004127144347876
1201,0.812782681081444
1202,0.612320999847725
1203,0.6151279751211405
1204,0.9439894889947027
1205,0.6243158399593085
1206,0.8774866149760783
1207,0.021472060587257147
1208,0.4547455625142902
1209,0.18001695210114121
1210,0.6103508856613189
1211,0.36578373424708843
1212,0.08131002238951623
1213,0.2681873042602092
1214,0.8525160104036331
1215,0.9755334104411304
1216,0.03448774106800556
1217,0.9001394701190293
1218,0.18531209765933454
1219,0.8883880798239261
1220,0.8766264205332845
1221,0.10079667787067592
1222,0.7437580265104771
1223,0.9813790647312999
1224,0.6528610670939088
1225,0.2552180865313858
1226,0.60300637409091
1227,0.3654896740335971
1228,0.06954912841320038
1229,0.771631884155795
1230,0.17501129326410592
1231,0.09302884782664478
1232,0.6994193873833865
1233,0.6522418193053454
1234,0.9683456260245293
1235,0.462202625349164
1236,0.5650857845321298
1237,0.8713204686064273
1238,0.9941061893478036
1239,0.6794786234386265
1240,0.8987559750676155
1241,0.7596809240058064
1242,0.7477772715501487
1243,0.08907852019183338
1244,0.44357030442915857
1245,0.9458823169115931
1246,0.23592492286115885
1247,0.9985494907014072
1248,0.6179175297729671
1249,0.8130739056505263
1250,0.35114060738123953
1251,0.35788334952667356
1252,0.11698649846948683
1253,0.5217790419701487
1254,0.49387259036302567
1255,0.27780481544323266
1256,0.014003203948959708
1257,0.5200287541374564
